#Digilent WaveForms Oscilloscope Acquisition
#Device Name: DiscoveryStudio
#Serial Number: SN:210384B83216
#Date Time: 2026-02-13 13:40:25.061
#Sample rate: 10Hz
#Samples: 4133
#Trigger: None
#Channel 1: Range: 5 V/div Offset: 0 V Sample Mode: Average

Time (s),Channel 1 (V)
-1632.5,-0.3345892729972788
-1632.4,-0.3382806648050259
-1632.3,-0.3493548402282672
-1632.2,-0.3382806648050259
-1632.1,-0.341972056612773
-1632,-0.3493548402282672
-1631.9,-0.3567376238437614
-1631.8,-0.3530462320360143
-1631.7,-0.3493548402282672
-1631.6,-0.3567376238437614
-1631.5,-0.3604290156515085
-1631.4,-0.3715031910747498
-1631.3,-0.3567376238437614
-1631.2,-0.3641204074592556
-1631.1,-0.3678117992670026
-1631,-0.3715031910747498
-1630.9,-0.3788859746902439
-1630.8,-0.3678117992670026
-1630.7,-0.3715031910747498
-1630.6,-0.3715031910747498
-1630.5,-0.3862687583057381
-1630.4,-0.382577366497991
-1630.3,-0.382577366497991
-1630.2,-0.3862687583057381
-1630.1,-0.3899601501134852
-1630,-0.3899601501134852
-1629.9,-0.3899601501134852
-1629.8,-0.3936515419212323
-1629.7,-0.4010343255367265
-1629.6,-0.4010343255367265
-1629.5,-0.4010343255367265
-1629.4,-0.4047257173444736
-1629.3,-0.4084171091522207
-1629.2,-0.4157998927677149
-1629.1,-0.4157998927677149
-1629,-0.4231826763832091
-1628.9,-0.4416396354219446
-1628.8,-0.4305654599987033
-1628.7,-0.4268740681909562
-1628.6,-0.4231826763832091
-1628.5,-0.4305654599987033
-1628.4,-0.4342568518064504
-1628.3,-0.4379482436141975
-1628.2,-0.4379482436141975
-1628.1,-0.4416396354219446
-1628,-0.4453310272296916
-1627.9,-0.4490224190374387
-1627.8,-0.4564052026529329
-1627.7,-0.4527138108451859
-1627.6,-0.46009659446068
-1627.5,-0.4564052026529329
-1627.4,-0.4564052026529329
-1627.3,-0.46009659446068
-1627.2,-0.4674793780761742
-1627.1,-0.4674793780761742
-1627,-0.4711707698839213
-1626.9,-0.4674793780761742
-1626.8,-0.4748621616916684
-1626.7,-0.4822449453071626
-1626.6,-0.4785535534994155
-1626.5,-0.4822449453071626
-1626.4,-0.4896277289226568
-1626.3,-0.497010512538151
-1626.2,-0.4933191207304039
-1626.1,-0.5043932961536451
-1626,-0.5007019043458981
-1625.9,-0.5043932961536451
-1625.8,-0.5007019043458981
-1625.7,-0.5117760797691394
-1625.6,-0.5154674715768864
-1625.5,-0.5117760797691394
-1625.4,-0.5191588633846336
-1625.3,-0.5265416470001277
-1625.2,-0.5265416470001277
-1625.1,-0.5228502551923806
-1625,-0.5191588633846336
-1624.9,-0.5339244306156219
-1624.8,-0.5339244306156219
-1624.7,-0.5413072142311162
-1624.6,-0.5339244306156219
-1624.5,-0.5302330388078749
-1624.4,-0.537615822423369
-1624.3,-0.5560727814621045
-1624.2,-0.5634555650775986
-1624.1,-0.5523813896543575
-1624,-0.5597641732698516
-1623.9,-0.5449986060388632
-1623.8,-0.5597641732698516
-1623.7,-0.5597641732698516
-1623.6,-0.5708383486930929
-1623.5,-0.5708383486930929
-1623.4,-0.5782211323085871
-1623.3,-0.5708383486930929
-1623.2,-0.5745297405008399
-1623.1,-0.5782211323085871
-1623,-0.5819125241163342
-1622.9,-0.5856039159240812
-1622.8,-0.5929866995395755
-1622.7,-0.5929866995395755
-1622.6,-0.5892953077318284
-1622.5,-0.6040608749628167
-1622.4,-0.5966780913473225
-1622.3,-0.5929866995395755
-1622.2,-0.611443658578311
-1622.1,-0.6077522667705638
-1622,-0.5966780913473225
-1621.9,-0.615135050386058
-1621.8,-0.6299006176170464
-1621.7,-0.6372834012325406
-1621.6,-0.6225178340015523
-1621.5,-0.6299006176170464
-1621.4,-0.6372834012325406
-1621.3,-0.6299006176170464
-1621.2,-0.6262092258092993
-1621.1,-0.6409747930402877
-1621,-0.6409747930402877
-1620.9,-0.6372834012325406
-1620.8,-0.655740360271276
-1620.7,-0.652048968463529
-1620.6,-0.6446661848480347
-1620.5,-0.655740360271276
-1620.4,-0.6668145356945173
-1620.3,-0.655740360271276
-1620.2,-0.6668145356945173
-1620.1,-0.6594317520790232
-1620,-0.6705059275022645
-1619.9,-0.6815801029255057
-1619.8,-0.6631231438867703
-1619.7,-0.6778887111177586
-1619.6,-0.6852714947332528
-1619.5,-0.6741973193100116
-1619.4,-0.6852714947332528
-1619.3,-0.6889628865409999
-1619.2,-0.6889628865409999
-1619.1,-0.6852714947332528
-1619,-0.6852714947332528
-1618.9,-0.6963456701564941
-1618.8,-0.6963456701564941
-1618.7,-0.7037284537719883
-1618.6,-0.7000370619642412
-1618.5,-0.7037284537719883
-1618.4,-0.729568196426218
-1618.3,-0.7074198455797354
-1618.2,-0.7480251554649534
-1618.1,-0.7148026291952296
-1618,-0.7111112373874825
-1617.9,-0.7111112373874825
-1617.8,-0.7332595882339651
-1617.7,-0.7369509800417121
-1617.6,-0.7221854128107238
-1617.5,-0.729568196426218
-1617.4,-0.7554079390804477
-1617.3,-0.7332595882339651
-1617.2,-0.7517165472727005
-1617.1,-0.7443337636572064
-1617,-0.7369509800417121
-1616.9,-0.7480251554649534
-1616.8,-0.7443337636572064
-1616.7,-0.7517165472727005
-1616.6,-0.7554079390804477
-1616.5,-0.7590993308881947
-1616.4,-0.7590993308881947
-1616.3,-0.7517165472727005
-1616.2,-0.7664821145036889
-1616.1,-0.7775562899269302
-1616,-0.7664821145036889
-1615.9,-0.7886304653501715
-1615.8,-0.770173506311436
-1615.7,-0.8070874243889069
-1615.6,-0.7775562899269302
-1615.5,-0.770173506311436
-1615.4,-0.7849390735424244
-1615.3,-0.7997046407734127
-1615.2,-0.7849390735424244
-1615.1,-0.7886304653501715
-1615,-0.810778816196654
-1614.9,-0.7997046407734127
-1614.8,-0.7997046407734127
-1614.7,-0.7960132489656657
-1614.6,-0.8033960325811599
-1614.5,-0.8070874243889069
-1614.4,-0.8181615998121482
-1614.3,-0.8292357752353895
-1614.2,-0.8033960325811599
-1614.1,-0.8181615998121482
-1614,-0.8070874243889069
-1613.9,-0.8476927342741249
-1613.8,-0.8587669096973662
-1613.7,-0.8550755178896192
-1613.6,-0.8218529916198953
-1613.5,-0.8513841260818721
-1613.4,-0.8329271670431366
-1613.3,-0.8292357752353895
-1613.2,-0.8255443834276425
-1613.1,-0.8403099506586308
-1613,-0.8366185588508838
-1612.9,-0.8255443834276425
-1612.8,-0.8624583015051134
-1612.7,-0.8366185588508838
-1612.6,-0.8329271670431366
-1612.5,-0.8403099506586308
-1612.4,-0.8513841260818721
-1612.3,-0.8587669096973662
-1612.2,-0.8550755178896192
-1612.1,-0.9067550031980786
-1612,-0.884606652351596
-1611.9,-0.8624583015051134
-1611.8,-0.8550755178896192
-1611.7,-0.8550755178896192
-1611.6,-0.8661496933128605
-1611.5,-0.8735324769283547
-1611.4,-0.8809152605438488
-1611.3,-0.8956808277748373
-1611.2,-0.8772238687361018
-1611.1,-0.8698410851206075
-1611,-0.9362861376600553
-1610.9,-0.884606652351596
-1610.8,-0.925211962236814
-1610.7,-0.884606652351596
-1610.6,-0.8993722195825843
-1610.5,-0.884606652351596
-1610.4,-0.888298044159343
-1610.3,-0.8919894359670901
-1610.2,-0.8993722195825843
-1610.1,-0.9621258803142849
-1610,-0.9030636113903314
-1609.9,-0.9030636113903314
-1609.8,-0.9104463950058256
-1609.7,-0.9399775294678023
-1609.6,-0.925211962236814
-1609.5,-0.9104463950058256
-1609.4,-0.9104463950058256
-1609.3,-0.9215205704290669
-1609.2,-0.9067550031980786
-1609.1,-0.928903354044561
-1609,-0.9141377868135727
-1608.9,-0.9215205704290669
-1608.8,-0.928903354044561
-1608.7,-0.9362861376600553
-1608.6,-0.9325947458523082
-1608.5,-0.9325947458523082
-1608.4,-0.9325947458523082
-1608.3,-0.9436689212755495
-1608.2,-0.9215205704290669
-1608.1,-0.9325947458523082
-1608,-0.9695086639297791
-1607.9,-0.9584344885065379
-1607.8,-0.9325947458523082
-1607.7,-0.9362861376600553
-1607.6,-0.9473603130832966
-1607.5,-0.925211962236814
-1607.4,-0.9547430966987908
-1607.3,-0.9547430966987908
-1607.2,-0.9621258803142849
-1607.1,-0.9547430966987908
-1607,-0.9584344885065379
-1606.9,-0.9510517048910436
-1606.8,-1.03226232466148
-1606.7,-0.9695086639297791
-1606.6,-0.9547430966987908
-1606.5,-0.9621258803142849
-1606.4,-0.9658172721220321
-1606.3,-0.9842742311607675
-1606.2,-0.9732000557375262
-1606.1,-0.9768914475452734
-1606,-0.9916570147762617
-1605.9,-0.9768914475452734
-1605.8,-0.9916570147762617
-1605.7,-1.002731190199503
-1605.6,-0.9732000557375262
-1605.5,-0.9805828393530204
-1605.4,-1.010113973814997
-1605.3,-0.9658172721220321
-1605.2,-0.9842742311607675
-1605.1,-0.9953484065840088
-1605,-1.072867634546698
-1604.9,-1.050719283700215
-1604.8,-0.9990397983917558
-1604.7,-0.9916570147762617
-1604.6,-0.9695086639297791
-1604.5,-0.9990397983917558
-1604.4,-1.002731190199503
-1604.3,-0.9916570147762617
-1604.2,-1.013805365622744
-1604.1,-1.017496757430491
-1604,-1.069176242738951
-1603.9,-1.010113973814997
-1603.8,-0.9990397983917558
-1603.7,-1.010113973814997
-1603.6,-1.010113973814997
-1603.5,-1.013805365622744
-1603.4,-1.024879541045986
-1603.3,-1.061793459123457
-1603.2,-1.061793459123457
-1603.1,-1.028570932853733
-1603,-1.013805365622744
-1602.9,-1.050719283700215
-1602.8,-1.024879541045986
-1602.7,-1.035953716469227
-1602.6,-1.039645108276974
-1602.5,-1.028570932853733
-1602.4,-1.050719283700215
-1602.3,-1.03226232466148
-1602.2,-1.076559026354445
-1602.1,-1.076559026354445
-1602,-1.109781552624169
-1601.9,-1.054410675507962
-1601.8,-1.035953716469227
-1601.7,-1.03226232466148
-1601.6,-1.054410675507962
-1601.5,-1.039645108276974
-1601.4,-1.072867634546698
-1601.3,-1.091324593585433
-1601.2,-1.054410675507962
-1601.1,-1.061793459123457
-1601,-1.076559026354445
-1600.9,-1.050719283700215
-1600.8,-1.054410675507962
-1600.7,-1.076559026354445
-1600.6,-1.065484850931204
-1600.5,-1.065484850931204
-1600.4,-1.061793459123457
-1600.3,-1.080250418162192
-1600.2,-1.091324593585433
-1600.1,-1.061793459123457
-1600,-1.076559026354445
-1599.9,-1.087633201777686
-1599.8,-1.087633201777686
-1599.7,-1.083941809969939
-1599.6,-1.076559026354445
-1599.5,-1.087633201777686
-1599.4,-1.09501598539318
-1599.3,-1.091324593585433
-1599.2,-1.139312687086145
-1599.1,-1.09501598539318
-1599,-1.080250418162192
-1598.9,-1.106090160816422
-1598.8,-1.109781552624169
-1598.7,-1.113472944431916
-1598.6,-1.117164336239663
-1598.5,-1.216831915048834
-1598.4,-1.161461037932628
-1598.3,-1.109781552624169
-1598.2,-1.113472944431916
-1598.1,-1.109781552624169
-1598,-1.109781552624169
-1597.9,-1.131929903470651
-1597.8,-1.139312687086145
-1597.7,-1.154078254317134
-1597.6,-1.150386862509387
-1597.5,-1.135621295278398
-1597.4,-1.135621295278398
-1597.3,-1.161461037932628
-1597.2,-1.143004078893893
-1597.1,-1.139312687086145
-1597,-1.154078254317134
-1596.9,-1.176226605163617
-1596.8,-1.168843821548122
-1596.7,-1.168843821548122
-1596.6,-1.179917996971364
-1596.5,-1.172535213355869
-1596.4,-1.168843821548122
-1596.3,-1.183609388779111
-1596.2,-1.157769646124881
-1596.1,-1.143004078893893
-1596,-1.168843821548122
-1595.9,-1.168843821548122
-1595.8,-1.23528887408757
-1595.7,-1.165152429740375
-1595.6,-1.168843821548122
-1595.5,-1.172535213355869
-1595.4,-1.190992172394605
-1595.3,-1.183609388779111
-1595.2,-1.231597482279823
-1595.1,-1.187300780586858
-1595,-1.183609388779111
-1594.9,-1.194683564202352
-1594.8,-1.168843821548122
-1594.7,-1.190992172394605
-1594.6,-1.20944913143334
-1594.5,-1.216831915048834
-1594.4,-1.20944913143334
-1594.3,-1.179917996971364
-1594.2,-1.301733926627018
-1594.1,-1.301733926627018
-1594,-1.176226605163617
-1593.9,-1.190992172394605
-1593.8,-1.190992172394605
-1593.7,-1.253745833126305
-1593.6,-1.183609388779111
-1593.5,-1.238980265895317
-1593.4,-1.23528887408757
-1593.3,-1.257437224934053
-1593.2,-1.194683564202352
-1593.1,-1.187300780586858
-1593,-1.20944913143334
-1592.9,-1.224214698664329
-1592.8,-1.198374956010099
-1592.7,-1.205757739625593
-1592.6,-1.220523306856582
-1592.5,-1.213140523241087
-1592.4,-1.213140523241087
-1592.3,-1.264820008549547
-1592.2,-1.216831915048834
-1592.1,-1.224214698664329
-1592,-1.238980265895317
-1591.9,-1.227906090472076
-1591.8,-1.242671657703064
-1591.7,-1.2611286167418
-1591.6,-1.224214698664329
-1591.5,-1.2611286167418
-1591.4,-1.20944913143334
-1591.3,-1.205757739625593
-1591.2,-1.264820008549547
-1591.1,-1.213140523241087
-1591,-1.242671657703064
-1590.9,-1.301733926627018
-1590.8,-1.242671657703064
-1590.7,-1.231597482279823
-1590.6,-1.224214698664329
-1590.5,-1.242671657703064
-1590.4,-1.268511400357294
-1590.3,-1.268511400357294
-1590.2,-1.20944913143334
-1590.1,-1.257437224934053
-1590,-1.2611286167418
-1589.9,-1.3238822774735
-1589.8,-1.242671657703064
-1589.7,-1.20944913143334
-1589.6,-1.227906090472076
-1589.5,-1.238980265895317
-1589.4,-1.224214698664329
-1589.3,-1.2611286167418
-1589.2,-1.283276967588282
-1589.1,-1.231597482279823
-1589,-1.205757739625593
-1588.9,-1.23528887408757
-1588.8,-1.250054441318558
-1588.7,-1.231597482279823
-1588.6,-1.268511400357294
-1588.5,-1.238980265895317
-1588.4,-1.224214698664329
-1588.3,-1.224214698664329
-1588.2,-1.242671657703064
-1588.1,-1.250054441318558
-1588,-1.242671657703064
-1587.9,-1.2611286167418
-1587.8,-1.301733926627018
-1587.7,-1.213140523241087
-1587.6,-1.23528887408757
-1587.5,-1.253745833126305
-1587.4,-1.23528887408757
-1587.3,-1.246363049510811
-1587.2,-1.242671657703064
-1587.1,-1.242671657703064
-1587,-1.242671657703064
-1586.9,-1.238980265895317
-1586.8,-1.20944913143334
-1586.7,-1.242671657703064
-1586.6,-1.224214698664329
-1586.5,-1.268511400357294
-1586.4,-1.253745833126305
-1586.3,-1.238980265895317
-1586.2,-1.268511400357294
-1586.1,-1.242671657703064
-1586,-1.231597482279823
-1585.9,-1.253745833126305
-1585.8,-1.238980265895317
-1585.7,-1.253745833126305
-1585.6,-1.250054441318558
-1585.5,-1.250054441318558
-1585.4,-1.246363049510811
-1585.3,-1.238980265895317
-1585.2,-1.298042534819271
-1585.1,-1.250054441318558
-1585,-1.257437224934053
-1584.9,-1.2611286167418
-1584.8,-1.250054441318558
-1584.7,-1.283276967588282
-1584.6,-1.250054441318558
-1584.5,-1.3238822774735
-1584.4,-1.264820008549547
-1584.3,-1.250054441318558
-1584.2,-1.253745833126305
-1584.1,-1.257437224934053
-1584,-1.275894183972788
-1583.9,-1.253745833126305
-1583.8,-1.257437224934053
-1583.7,-1.283276967588282
-1583.6,-1.275894183972788
-1583.5,-1.279585575780535
-1583.4,-1.264820008549547
-1583.3,-1.257437224934053
-1583.2,-1.279585575780535
-1583.1,-1.272202792165041
-1583,-1.286968359396029
-1582.9,-1.253745833126305
-1582.8,-1.298042534819271
-1582.7,-1.257437224934053
-1582.6,-1.2611286167418
-1582.5,-1.2611286167418
-1582.4,-1.279585575780535
-1582.3,-1.283276967588282
-1582.2,-1.257437224934053
-1582.1,-1.257437224934053
-1582,-1.2611286167418
-1581.9,-1.2611286167418
-1581.8,-1.3238822774735
-1581.7,-1.257437224934053
-1581.6,-1.283276967588282
-1581.5,-1.264820008549547
-1581.4,-1.331265061088994
-1581.3,-1.298042534819271
-1581.2,-1.264820008549547
-1581.1,-1.275894183972788
-1581,-1.268511400357294
-1580.9,-1.286968359396029
-1580.8,-1.242671657703064
-1580.7,-1.312808102050259
-1580.6,-1.305425318434765
-1580.5,-1.279585575780535
-1580.4,-1.290659751203776
-1580.3,-1.283276967588282
-1580.2,-1.275894183972788
-1580.1,-1.275894183972788
-1580,-1.279585575780535
-1579.9,-1.298042534819271
-1579.8,-1.316499493858006
-1579.7,-1.283276967588282
-1579.6,-1.298042534819271
-1579.5,-1.298042534819271
-1579.4,-1.286968359396029
-1579.3,-1.309116710242512
-1579.2,-1.312808102050259
-1579.1,-1.309116710242512
-1579,-1.312808102050259
-1578.9,-1.360796195550971
-1578.8,-1.320190885665753
-1578.7,-1.331265061088994
-1578.6,-1.331265061088994
-1578.5,-1.37556176278196
-1578.4,-1.342339236512236
-1578.3,-1.360796195550971
-1578.2,-1.353413411935477
-1578.1,-1.423549856282672
-1578,-1.37556176278196
-1577.9,-1.338647844704489
-1577.8,-1.382944546397454
-1577.7,-1.397710113628442
-1577.6,-1.37556176278196
-1577.5,-1.397710113628442
-1577.4,-1.37556176278196
-1577.3,-1.371870370974212
-1577.2,-1.43831542351366
-1577.1,-1.442006815321407
-1577,-1.353413411935477
-1576.9,-1.379253154589707
-1576.8,-1.401401505436189
-1576.7,-1.386635938205201
-1576.6,-1.37556176278196
-1576.5,-1.405092897243936
-1576.4,-1.427241248090419
-1576.3,-1.382944546397454
-1576.2,-1.423549856282672
-1576.1,-1.423549856282672
-1576,-1.405092897243936
-1575.9,-1.416167072667178
-1575.8,-1.430932639898166
-1575.7,-1.430932639898166
-1575.6,-1.434624031705913
-1575.5,-1.449389598936901
-1575.4,-1.37556176278196
-1575.3,-1.397710113628442
-1575.2,-1.412475680859431
-1575.1,-1.501069084245361
-1575,-1.508451867860855
-1574.9,-1.449389598936901
-1574.8,-1.401401505436189
-1574.7,-1.37556176278196
-1574.6,-1.405092897243936
-1574.5,-1.401401505436189
-1574.4,-1.405092897243936
-1574.3,-1.460463774360143
-1574.2,-1.37556176278196
-1574.1,-1.390327330012948
-1574,-1.453080990744648
-1573.9,-1.427241248090419
-1573.8,-1.390327330012948
-1573.7,-1.408784289051684
-1573.6,-1.412475680859431
-1573.5,-1.379253154589707
-1573.4,-1.379253154589707
-1573.3,-1.371870370974212
-1573.2,-1.394018721820695
-1573.1,-1.43831542351366
-1573,-1.371870370974212
-1572.9,-1.37556176278196
-1572.8,-1.37556176278196
-1572.7,-1.386635938205201
-1572.6,-1.394018721820695
-1572.5,-1.371870370974212
-1572.4,-1.390327330012948
-1572.3,-1.405092897243936
-1572.2,-1.397710113628442
-1572.1,-1.405092897243936
-1572,-1.408784289051684
-1571.9,-1.419858464474925
-1571.8,-1.390327330012948
-1571.7,-1.390327330012948
-1571.6,-1.37556176278196
-1571.5,-1.394018721820695
-1571.4,-1.401401505436189
-1571.3,-1.412475680859431
-1571.2,-1.390327330012948
-1571.1,-1.412475680859431
-1571,-1.405092897243936
-1570.9,-1.423549856282672
-1570.8,-1.405092897243936
-1570.7,-1.408784289051684
-1570.6,-1.412475680859431
-1570.5,-1.408784289051684
-1570.4,-1.434624031705913
-1570.3,-1.405092897243936
-1570.2,-1.43831542351366
-1570.1,-1.43831542351366
-1570,-1.405092897243936
-1569.9,-1.442006815321407
-1569.8,-1.43831542351366
-1569.7,-1.405092897243936
-1569.6,-1.423549856282672
-1569.5,-1.405092897243936
-1569.4,-1.48999490882212
-1569.3,-1.405092897243936
-1569.2,-1.416167072667178
-1569.1,-1.430932639898166
-1569,-1.423549856282672
-1568.9,-1.449389598936901
-1568.8,-1.515834651476349
-1568.7,-1.48999490882212
-1568.6,-1.412475680859431
-1568.5,-1.434624031705913
-1568.4,-1.467846557975637
-1568.3,-1.467846557975637
-1568.2,-1.456772382552396
-1568.1,-1.449389598936901
-1568,-1.482612125206625
-1567.9,-1.460463774360143
-1567.8,-1.43831542351366
-1567.7,-1.497377692437614
-1567.6,-1.486303517014372
-1567.5,-1.456772382552396
-1567.4,-1.478920733398878
-1567.3,-1.526908826899591
-1567.2,-1.48999490882212
-1567.1,-1.482612125206625
-1567,-1.471537949783384
-1566.9,-1.467846557975637
-1566.8,-1.48999490882212
-1566.7,-1.534291610515085
-1566.6,-1.46415516616789
-1566.5,-1.486303517014372
-1566.4,-1.493686300629867
-1566.3,-1.545365785938326
-1566.2,-1.475229341591131
-1566.1,-1.482612125206625
-1566,-1.549057177746073
-1565.9,-1.48999490882212
-1565.8,-1.504760476053108
-1565.7,-1.501069084245361
-1565.6,-1.508451867860855
-1565.5,-1.508451867860855
-1565.4,-1.501069084245361
-1565.3,-1.515834651476349
-1565.2,-1.523217435091843
-1565.1,-1.556439961361567
-1565,-1.523217435091843
-1564.9,-1.563822744977061
-1564.8,-1.512143259668602
-1564.7,-1.523217435091843
-1564.6,-1.563822744977061
-1564.5,-1.549057177746073
-1564.4,-1.530600218707338
-1564.3,-1.534291610515085
-1564.2,-1.615502230285521
-1564.1,-1.549057177746073
-1564,-1.541674394130579
-1563.9,-1.571205528592556
-1563.8,-1.549057177746073
-1563.7,-1.563822744977061
-1563.6,-1.560131353169314
-1563.5,-1.66718171559398
-1563.4,-1.574896920400303
-1563.3,-1.526908826899591
-1563.2,-1.574896920400303
-1563.1,-1.534291610515085
-1563,-1.556439961361567
-1562.9,-1.57858831220805
-1562.8,-1.582279704015797
-1562.7,-1.597045271246785
-1562.6,-1.630267797516509
-1562.5,-1.611810838477774
-1562.4,-1.571205528592556
-1562.3,-1.593353879439038
-1562.2,-1.597045271246785
-1562.1,-1.615502230285521
-1562,-1.600736663054532
-1561.9,-1.589662487631291
-1561.8,-1.608119446670027
-1561.7,-1.600736663054532
-1561.6,-1.633959189324256
-1561.5,-1.637650581132003
-1561.4,-1.608119446670027
-1561.3,-1.678255891017221
-1561.2,-1.597045271246785
-1561.1,-1.619193622093268
-1561,-1.69302145824821
-1560.9,-1.611810838477774
-1560.8,-1.633959189324256
-1560.7,-1.674564499209474
-1560.6,-1.626576405708762
-1560.5,-1.674564499209474
-1560.4,-1.700404241863704
-1560.3,-1.674564499209474
-1560.2,-1.659798931978486
-1560.1,-1.637650581132003
-1560,-1.681947282824968
-1559.9,-1.656107540170739
-1559.8,-1.700404241863704
-1559.7,-1.659798931978486
-1559.6,-1.652416148362992
-1559.5,-1.652416148362992
-1559.4,-1.844368522365841
-1559.3,-1.69302145824821
-1559.2,-1.696712850055957
-1559.1,-1.689330066440463
-1559,-1.763157902595405
-1558.9,-1.774232078018646
-1558.8,-1.722552592710187
-1558.7,-1.763157902595405
-1558.6,-1.748392335364416
-1558.5,-1.766849294403152
-1558.4,-1.774232078018646
-1558.3,-1.811145996096117
-1558.2,-1.840677130558094
-1558.1,-1.833294346942599
-1558,-1.855442697789082
-1557.9,-1.881282440443311
-1557.8,-1.884973832251059
-1557.7,-1.903430791289794
-1557.6,-1.914504966713035
-1557.5,-1.92188775032853
-1557.4,-1.87020826502007
-1557.3,-1.87020826502007
-1557.2,-1.8960480076743
-1557.1,-1.914504966713035
-1557,-1.918196358520783
-1556.9,-1.884973832251059
-1556.8,-1.955110276598254
-1556.7,-1.884973832251059
-1556.6,-1.899739399482047
-1556.5,-1.888665224058806
-1556.4,-1.888665224058806
-1556.3,-1.962493060213748
-1556.2,-1.903430791289794
-1556.1,-1.892356615866553
-1556,-1.925579142136277
-1555.9,-1.936653317559518
-1555.8,-1.92188775032853
-1555.7,-1.955110276598254
-1555.6,-1.951418884790506
-1555.5,-1.940344709367265
-1555.4,-1.962493060213748
-1555.3,-1.947727492982759
-1555.2,-1.955110276598254
-1555.1,-1.929270533944024
-1555,-1.973567235636989
-1554.9,-1.936653317559518
-1554.8,-2.025246720945448
-1554.7,-2.088000381677149
-1554.6,-2.12491429975462
-1554.5,-2.198742135909562
-1554.4,-2.091691773484896
-1554.3,-2.054777855407425
-1554.2,-2.036320896368689
-1554.1,-2.117531516139126
-1554,-2.014172545522207
-1553.9,-1.973567235636989
-1553.8,-1.958801668406001
-1553.7,-1.973567235636989
-1553.6,-1.929270533944024
-1553.5,-1.958801668406001
-1553.4,-2.028938112753195
-1553.3,-2.003098370098965
-1553.2,-2.076926206253908
-1553.1,-1.992024194675724
-1553,-2.006789761906713
-1552.9,-2.110148732523632
-1552.8,-2.028938112753195
-1552.7,-2.04739507179193
-1552.6,-2.017863937329954
-1552.5,-2.017863937329954
-1552.4,-2.051086463599678
-1552.3,-2.110148732523632
-1552.2,-2.065852030830666
-1552.1,-2.058469247215172
-1552,-1.988332802867977
-1551.9,-2.040012288176436
-1551.8,-1.955110276598254
-1551.7,-2.135988475177861
-1551.6,-2.051086463599678
-1551.5,-1.966184452021495
-1551.4,-1.944036101175012
-1551.3,-1.969875843829242
-1551.2,-1.8960480076743
-1551.1,-1.98464141106023
-1551,-2.121222907946873
-1550.9,-2.021555329137701
-1550.8,-2.036320896368689
-1550.7,-2.017863937329954
-1550.6,-2.058469247215172
-1550.5,-2.043703679984183
-1550.4,-2.091691773484896
-1550.3,-2.054777855407425
-1550.2,-1.977258627444736
-1550.1,-1.962493060213748
-1550,-1.966184452021495
-1549.9,-1.966184452021495
-1549.8,-2.054777855407425
-1549.7,-1.966184452021495
-1549.6,-1.977258627444736
-1549.5,-2.172902393255332
-1549.4,-2.095383165292643
-1549.3,-2.032629504560942
-1549.2,-2.043703679984183
-1549.1,-2.084308989869402
-1549,-2.069543422638414
-1548.9,-2.080617598061655
-1548.8,-2.062160639022919
-1548.7,-2.069543422638414
-1548.6,-2.051086463599678
-1548.5,-2.099074557100391
-1548.4,-2.191359352294068
-1548.3,-2.121222907946873
-1548.2,-2.231964662179285
-1548.1,-2.106457340715885
