#Digilent WaveForms Oscilloscope Acquisition
#Device Name: DiscoveryStudio
#Serial Number: SN:210384B83216
#Date Time: 2026-02-12 14:42:25.764
#Sample rate: 50Hz
#Samples: 2190
#Trigger: None
#Channel 1: Range: 5 V/div Offset: 20 V Sample Mode: Average

Time (s),Channel 1 (V)
-57,-0.4912732665239581
-56.98,-0.3583831614450652
-56.96,-0.4432851730232485
-56.94,-0.3989884713302807
-56.92,-0.4211368221767628
-56.9,-0.483890482908464
-56.88,-0.3842229040992926
-56.86,-0.4432851730232485
-56.84,-0.4026798631380295
-56.82,-0.4211368221767628
-56.8,-0.4912732665239581
-56.78,-0.3916056877147867
-56.76,-0.4654335238697307
-56.74,-0.4137540385612688
-56.72,-0.4211368221767628
-56.7,-0.4986560501394521
-56.68,-0.3989884713302807
-56.66,-0.4543593484464878
-56.64,-0.4174454303690176
-56.62,-0.4322109976000057
-56.6,-0.4912732665239581
-56.58,-0.4063712549457748
-56.56,-0.4728163074852247
-56.54,-0.4359023894077545
-56.52,-0.4543593484464878
-56.5,-0.5281871846014319
-56.48,-0.4211368221767628
-56.46,-0.483890482908464
-56.44,-0.4432851730232485
-56.42,-0.4432851730232485
-56.4,-0.5281871846014319
-56.38,-0.4137540385612688
-56.36,-0.4728163074852247
-56.34,-0.4248282139845116
-56.32,-0.4654335238697307
-56.3,-0.5281871846014319
-56.28,-0.4174454303690176
-56.26,-0.4801990911007188
-56.24,-0.4395937812154997
-56.22,-0.4543593484464878
-56.2,-0.5355699682169259
-56.18,-0.4322109976000057
-56.16,-0.5023474419472009
-56.14,-0.4580507402542366
-56.12,-0.4506679566387426
-56.1,-0.5466441436401652
-56.08,-0.4248282139845116
-56.06,-0.5060388337549462
-56.04,-0.4654335238697307
-56.02,-0.4728163074852247
-56,-0.5540269272556593
-55.98,-0.4359023894077545
-55.96,-0.509730225562695
-55.94,-0.483890482908464
-55.92,-0.4506679566387426
-55.9,-0.5614097108711533
-55.88,-0.4359023894077545
-55.86,-0.5318785764091771
-55.84,-0.4654335238697307
-55.82,-0.483890482908464
-55.8,-0.5651011026789021
-55.78,-0.4359023894077545
-55.76,-0.5244957927936831
-55.74,-0.483890482908464
-55.72,-0.5023474419472009
-55.7,-0.5872494535253843
-55.68,-0.4543593484464878
-55.66,-0.5466441436401652
-55.64,-0.4949646583317069
-55.62,-0.5023474419472009
-55.6,-0.5946322371408783
-55.58,-0.4654335238697307
-55.56,-0.5540269272556593
-55.54,-0.5060388337549462
-55.52,-0.509730225562695
-55.5,-0.6020150207563724
-55.48,-0.4654335238697307
-55.46,-0.5614097108711533
-55.44,-0.4912732665239581
-55.42,-0.5134216173704402
-55.4,-0.6020150207563724
-55.38,-0.47650769929297
-55.36,-0.5687924944866474
-55.34,-0.4949646583317069
-55.32,-0.5244957927936831
-55.3,-0.5983236289486236
-55.28,-0.4691249156774759
-55.26,-0.5577183190634081
-55.24,-0.5023474419472009
-55.22,-0.5281871846014319
-55.2,-0.6278547634106033
-55.18,-0.4801990911007188
-55.16,-0.5687924944866474
-55.14,-0.517113009178189
-55.12,-0.5208044009859378
-55.1,-0.6241633716028545
-55.08,-0.483890482908464
-55.06,-0.5651011026789021
-55.04,-0.509730225562695
-55.02,-0.5318785764091771
-55,-0.6315461552183486
-54.98,-0.4875818747162128
-54.96,-0.5687924944866474
-54.94,-0.517113009178189
-54.92,-0.5060388337549462
-54.9,-0.6057064125641176
-54.88,-0.4875818747162128
-54.86,-0.5540269272556593
-54.84,-0.4875818747162128
-54.82,-0.509730225562695
-54.8,-0.6167805879873605
-54.78,-0.4654335238697307
-54.76,-0.5540269272556593
-54.74,-0.4986560501394521
-54.72,-0.5060388337549462
-54.7,-0.5983236289486236
-54.68,-0.4801990911007188
-54.66,-0.5466441436401652
-54.64,-0.5023474419472009
-54.62,-0.4949646583317069
-54.6,-0.6130891961796117
-54.58,-0.4801990911007188
-54.56,-0.5651011026789021
-54.54,-0.5060388337549462
-54.52,-0.5281871846014319
-54.5,-0.6241633716028545
-54.48,-0.4801990911007188
-54.46,-0.5761752781021414
-54.44,-0.517113009178189
-54.42,-0.5244957927936831
-54.4,-0.6389289388338426
-54.38,-0.4912732665239581
-54.36,-0.5687924944866474
-54.34,-0.5355699682169259
-54.32,-0.5318785764091771
-54.3,-0.6315461552183486
-54.28,-0.4912732665239581
-54.26,-0.5835580617176355
-54.24,-0.5208044009859378
-54.22,-0.517113009178189
-54.2,-0.6093978043718664
-54.18,-0.4875818747162128
-54.16,-0.5798666699098902
-54.14,-0.5208044009859378
-54.12,-0.54295275183242
-54.1,-0.6241633716028545
-54.08,-0.5060388337549462
-54.06,-0.5798666699098902
-54.04,-0.5392613600246712
-54.02,-0.5392613600246712
-54,-0.6500031142570855
-53.98,-0.5023474419472009
-53.96,-0.5761752781021414
-53.94,-0.5318785764091771
-53.92,-0.5244957927936831
-53.9,-0.6536945060648307
-53.88,-0.5244957927936831
-53.86,-0.5946322371408783
-53.84,-0.5577183190634081
-53.82,-0.5318785764091771
-53.8,-0.6906084241423009
-53.78,-0.5318785764091771
-53.76,-0.6278547634106033
-53.74,-0.5724838862943962
-53.72,-0.5798666699098902
-53.7,-0.7164481667965319
-53.68,-0.5281871846014319
-53.66,-0.5872494535253843
-53.64,-0.5761752781021414
-53.62,-0.5687924944866474
-53.6,-0.697991207757795
-53.58,-0.5318785764091771
-53.56,-0.6167805879873605
-53.54,-0.5687924944866474
-53.52,-0.5614097108711533
-53.5,-0.7164481667965319
-53.48,-0.5577183190634081
-53.46,-0.6389289388338426
-53.44,-0.5687924944866474
-53.42,-0.5687924944866474
-53.4,-0.705373991373289
-53.38,-0.54295275183242
-53.36,-0.6204719797951093
-53.34,-0.5798666699098902
-53.32,-0.5835580617176355
-53.3,-0.6906084241423009
-53.28,-0.5281871846014319
-53.26,-0.6352375470260974
-53.24,-0.5909408453331295
-53.22,-0.5687924944866474
-53.2,-0.7016825995655438
-53.18,-0.5244957927936831
-53.16,-0.6241633716028545
-53.14,-0.5761752781021414
-53.12,-0.6020150207563724
-53.1,-0.7127567749887866
-53.08,-0.54295275183242
-53.06,-0.6389289388338426
-53.04,-0.5798666699098902
-53.02,-0.5909408453331295
-53,-0.73121373402752
-52.98,-0.5318785764091771
-52.96,-0.6315461552183486
-52.94,-0.5872494535253843
-52.92,-0.5724838862943962
-52.9,-0.6942998159500497
-52.88,-0.5392613600246712
-52.86,-0.6167805879873605
-52.84,-0.5724838862943962
-52.82,-0.5540269272556593
-52.8,-0.6758428569113129
-52.78,-0.5355699682169259
-52.76,-0.6241633716028545
-52.74,-0.5761752781021414
-52.72,-0.5835580617176355
-52.7,-0.7164481667965319
-52.68,-0.5318785764091771
-52.66,-0.6500031142570855
-52.64,-0.5872494535253843
-52.62,-0.5946322371408783
-52.6,-0.7127567749887866
-52.58,-0.5577183190634081
-52.56,-0.6610772896803248
-52.54,-0.5946322371408783
-52.52,-0.6130891961796117
-52.5,-0.7570534766817509
-52.48,-0.5798666699098902
-52.46,-0.7016825995655438
-52.44,-0.6278547634106033
-52.42,-0.6352375470260974
-52.4,-0.7681276521049902
-52.38,-0.5909408453331295
-52.36,-0.6869170323345557
-52.34,-0.6463117224493367
-52.32,-0.6426203306415914
-52.3,-0.7865846111437271
-52.28,-0.5983236289486236
-52.26,-0.6832256405268069
-52.24,-0.6463117224493367
-52.22,-0.6684600732958188
-52.2,-0.7902760029514724
-52.18,-0.6130891961796117
-52.16,-0.738596517643014
-52.14,-0.6795342487190617
-52.12,-0.6426203306415914
-52.1,-0.8345727046444402
-52.08,-0.6352375470260974
-52.06,-0.7164481667965319
-52.04,-0.6832256405268069
-52.02,-0.6906084241423009
-52,-0.8530296636831736
-51.98,-0.6241633716028545
-51.96,-0.7349051258352688
-51.94,-0.6942998159500497
-51.92,-0.6721514651035676
-51.9,-0.8456468800676795
-51.88,-0.6204719797951093
-51.86,-0.7090653831810378
-51.84,-0.697991207757795
-51.82,-0.6758428569113129
-51.8,-0.8604124472986676
-51.78,-0.6536945060648307
-51.76,-0.8087329619902093
-51.74,-0.7422879094507628
-51.72,-0.7422879094507628
-51.7,-0.9120919326071295
-51.68,-0.7164481667965319
-51.66,-0.805041570182464
-51.64,-0.7533620848740021
-51.62,-0.7275223422197747
-51.6,-0.9231661080303688
-51.58,-0.6942998159500497
-51.56,-0.805041570182464
-51.54,-0.7681276521049902
-51.52,-0.7164481667965319
-51.5,-0.9047091489916355
-51.48,-0.6942998159500497
-51.46,-0.8530296636831736
-51.44,-0.8087329619902093
-51.42,-0.7865846111437271
-51.4,-1.041290645878277
-51.38,-0.7902760029514724
-51.36,-0.9194747162226236
-51.34,-0.8825607981451498
-51.32,-0.8308813128366914
-51.3,-1.056056213109265
-51.28,-0.771819043912739
-51.26,-0.9010177571838867
-51.24,-0.8493382718754283
-51.22,-0.8087329619902093
-51.2,-1.048673429493771
-51.18,-0.7681276521049902
-51.16,-0.9010177571838867
-51.14,-0.8419554882599343
-51.12,-0.8161157456057033
-51.1,-1.004376727800807
-51.08,-0.7533620848740021
-51.06,-0.8862521899528986
-51.04,-0.8308813128366914
-51.02,-0.805041570182464
-51,-1.019142295031795
-50.98,-0.7349051258352688
-50.96,-0.8641038391064164
-50.94,-0.8013501783747152
-50.92,-0.764436260297245
-50.9,-0.9231661080303688
-50.88,-0.6942998159500497
-50.86,-0.8271899210289462
-50.84,-0.7865846111437271
-50.82,-0.7127567749887866
-50.8,-0.9379316752613569
-50.78,-0.6758428569113129
-50.76,-0.8161157456057033
-50.74,-0.7570534766817509
-50.72,-0.7533620848740021
-50.7,-0.9490058506845997
-50.68,-0.7570534766817509
-50.66,-0.8677952309141617
-50.64,-0.8161157456057033
-50.62,-0.7976587865669664
-50.6,-1.004376727800807
-50.58,-0.7275223422197747
-50.56,-0.8161157456057033
-50.54,-0.7422879094507628
-50.52,-0.7349051258352688
-50.5,-0.9416230670691057
-50.48,-0.6906084241423009
-50.46,-0.8714866227219105
-50.44,-0.7902760029514724
-50.42,-0.7755104357204843
-50.4,-0.9711542015310819
-50.38,-0.7681276521049902
-50.36,-0.8567210554909224
-50.34,-0.8308813128366914
-50.32,-0.8234985292211974
-50.3,-1.041290645878277
-50.28,-0.7755104357204843
-50.26,-0.8899435817606438
-50.24,-0.8751780145296557
-50.22,-0.8271899210289462
-50.2,-1.05974760491701
-50.18,-0.771819043912739
-50.16,-0.9342402834536117
-50.14,-0.8788694063374045
-50.12,-0.7902760029514724
-50.1,-1.041290645878277
-50.08,-0.8013501783747152
-50.06,-0.9010177571838867
-50.04,-0.8234985292211974
-50.02,-0.8345727046444402
-50,-1.011759511416301
-49.98,-0.771819043912739
-49.96,-0.9194747162226236
-49.94,-0.8087329619902093
-49.92,-0.7865846111437271
-49.9,-1.004376727800807
-49.88,-0.7570534766817509
-49.86,-0.8567210554909224
-49.84,-0.7828932193359783
-49.82,-0.73121373402752
-49.8,-0.9047091489916355
-49.78,-0.6758428569113129
-49.76,-0.7828932193359783
-49.74,-0.738596517643014
-49.72,-0.7164481667965319
-49.7,-0.8862521899528986
-49.68,-0.6500031142570855
-49.66,-0.7496706930662569
-49.64,-0.7164481667965319
-49.62,-0.6721514651035676
-49.6,-0.8604124472986676
-49.58,-0.6389289388338426
-49.56,-0.7349051258352688
-49.54,-0.6684600732958188
-49.52,-0.6389289388338426
-49.5,-0.7828932193359783
-49.48,-0.5983236289486236
-49.46,-0.6721514651035676
-49.44,-0.6389289388338426
-49.42,-0.6130891961796117
-49.4,-0.7681276521049902
-49.38,-0.5909408453331295
-49.36,-0.6795342487190617
-49.34,-0.6241633716028545
-49.32,-0.6204719797951093
-49.3,-0.7459793012585081
-49.28,-0.5835580617176355
-49.26,-0.6536945060648307
-49.24,-0.6204719797951093
-49.22,-0.6204719797951093
-49.2,-0.7422879094507628
-49.18,-0.5872494535253843
-49.16,-0.6610772896803248
-49.14,-0.6204719797951093
-49.12,-0.6241633716028545
-49.1,-0.8973263653761414
-49.08,-0.7681276521049902
-49.06,-0.8973263653761414
-49.04,-0.9637714179155878
-49.02,-1.05974760491701
-49,-1.476874879192433
-48.98,-1.115118482033218
-48.96,-1.207403277226895
-48.94,-1.255391370727608
-48.92,-1.1372668328797
-48.9,-1.543319931731883
-48.88,-1.144649616495194
-48.86,-1.200020493611401
-48.84,-1.251699978919859
-48.82,-1.05974760491701
-48.8,-1.49533183823117
-48.78,-1.074513172147999
-48.76,-1.321836423267055
-48.74,-1.200020493611401
-48.72,-1.163106575533931
-48.7,-1.510097405462158
-48.68,-1.048673429493771
-48.66,-1.207403277226895
-48.64,-1.144649616495194
-48.62,-1.111427090225472
-48.6,-1.543319931731883
-48.58,-1.041290645878277
-48.56,-1.233243019881126
-48.54,-1.181563534572668
-48.52,-1.170489359149425
-48.5,-1.631913335117812
-48.48,-1.122501265648712
-48.46,-1.255391370727608
-48.44,-1.236934411688871
-48.42,-1.148341008302943
-48.4,-1.672518645003031
-48.38,-1.166797967341676
-48.36,-1.266465546150851
-48.34,-1.229551628073377
-48.32,-1.170489359149425
-48.3,-1.716815346695995
-48.28,-1.181563534572668
-48.26,-1.225860236265632
-48.24,-1.048673429493771
-48.22,-1.000685335993058
-48.2,-1.148341008302943
-48.18,-0.7496706930662569
-48.16,-0.8013501783747152
-48.14,-0.7422879094507628
-48.12,-0.7164481667965319
-48.1,-0.9342402834536117
-48.08,-0.7164481667965319
-48.06,-0.6500031142570855
-48.04,-0.7792018275282331
-48.02,-0.7533620848740021
-48,-0.9711542015310819
-47.98,-0.7238309504120259
-47.96,-0.8308813128366914
-47.94,-0.7902760029514724
-47.92,-0.7755104357204843
-47.9,-0.9822283769543212
-47.88,-0.7755104357204843
-47.86,-0.8862521899528986
-47.84,-0.8345727046444402
-47.82,-0.805041570182464
-47.8,-1.044982037686022
-47.78,-0.7681276521049902
-47.76,-0.8899435817606438
-47.74,-0.8456468800676795
-47.72,-0.7976587865669664
-47.7,-1.052364821301516
-47.68,-0.805041570182464
-47.66,-0.9416230670691057
-47.64,-0.8641038391064164
-47.62,-0.8345727046444402
-47.6,-1.085587347571241
-47.58,-0.7939673947592212
-47.56,-0.9305488916458629
-47.54,-0.9047091489916355
-47.52,-0.8604124472986676
-47.5,-1.10035291480223
-47.48,-0.8641038391064164
-47.46,-0.9453144588768509
-47.44,-0.9047091489916355
-47.42,-0.8271899210289462
-47.4,-1.041290645878277
-47.38,-0.805041570182464
-47.36,-0.9231661080303688
-47.34,-0.8604124472986676
-47.32,-0.8677952309141617
-47.3,-1.070821780340253
-47.28,-0.7902760029514724
-47.26,-0.960080026107839
-47.24,-0.8641038391064164
-47.22,-0.8271899210289462
-47.2,-1.081895955763496
-47.18,-0.7902760029514724
-47.16,-0.9305488916458629
-47.14,-0.8456468800676795
-47.12,-0.8530296636831736
-47.1,-1.052364821301516
-47.08,-0.7902760029514724
-47.06,-0.9490058506845997
-47.04,-0.8567210554909224
-47.02,-0.8087329619902093
-47,-1.019142295031795
-46.98,-0.7792018275282331
-46.96,-0.8899435817606438
-46.94,-0.8567210554909224
-46.92,-0.8013501783747152
-46.9,-1.019142295031795
-46.88,-0.805041570182464
-46.86,-0.8936349735683926
-46.84,-0.8530296636831736
-46.82,-0.8013501783747152
-46.8,-1.019142295031795
-46.78,-0.8161157456057033
-46.76,-0.8751780145296557
-46.74,-0.8641038391064164
-46.72,-0.8161157456057033
-46.7,-1.052364821301516
-46.68,-0.8382640964521855
-46.66,-0.9969939441853128
-46.64,-0.9084005407993807
-46.62,-0.8714866227219105
-46.6,-1.104044306609978
-46.58,-0.8677952309141617
-46.56,-0.9785369851465759
-46.54,-0.9453144588768509
-46.52,-0.9268574998381176
-46.5,-1.085587347571241
-46.48,-0.8271899210289462
-46.46,-0.9822283769543212
-46.44,-0.8973263653761414
-46.42,-0.8788694063374045
-46.4,-1.104044306609978
-46.38,-0.8198071374134521
-46.36,-0.9268574998381176
-46.34,-0.9047091489916355
-46.32,-0.8677952309141617
-46.3,-1.078204563955747
-46.28,-0.8345727046444402
-46.26,-0.9157833244148748
-46.24,-0.8641038391064164
-46.22,-0.8198071374134521
-46.2,-1.02283368683954
-46.18,-0.8419554882599343
-46.16,-0.952697242492345
-46.14,-0.9231661080303688
-46.12,-0.9194747162226236
-46.1,-1.192637709995907
-46.08,-0.9231661080303688
-46.06,-1.10035291480223
-46.04,-0.9748455933388271
-46.02,-0.9785369851465759
-46,-1.200020493611401
-45.98,-0.8604124472986676
-45.96,-1.063438996724759
-45.94,-0.9674628097233331
-45.92,-0.9084005407993807
-45.9,-1.148341008302943
-45.88,-0.8567210554909224
-45.86,-1.063438996724759
-45.84,-0.9453144588768509
-45.82,-0.8936349735683926
-45.8,-1.115118482033218
-45.78,-0.8382640964521855
-45.76,-0.952697242492345
-45.74,-0.8751780145296557
-45.72,-0.8567210554909224
-45.7,-1.05974760491701
-45.68,-0.8124243537979581
-45.66,-0.9453144588768509
-45.64,-0.8936349735683926
-45.62,-0.8234985292211974
-45.6,-1.08927873937899
-45.58,-0.8493382718754283
-45.56,-0.993302552377564
-45.54,-0.9453144588768509
-45.52,-0.9194747162226236
-45.5,-1.170489359149425
-45.48,-0.8493382718754283
-45.46,-1.000685335993058
-45.44,-0.9084005407993807
-45.42,-0.9047091489916355
-45.4,-1.111427090225472
-45.38,-0.8234985292211974
-45.36,-0.9822283769543212
-45.34,-0.9084005407993807
-45.32,-0.8788694063374045
-45.3,-1.041290645878277
-45.28,-0.7349051258352688
-45.26,-0.8567210554909224
-45.24,-0.764436260297245
-45.22,-0.7275223422197747
-45.2,-0.9010177571838867
-45.18,-0.6758428569113129
-45.16,-0.8161157456057033
-45.14,-0.7422879094507628
-45.12,-0.7496706930662569
-45.1,-0.8382640964521855
-45.08,-0.6684600732958188
-45.06,-0.7792018275282331
-45.04,-0.73121373402752
-45.02,-0.7201395586042807
-45,-0.8382640964521855
-44.98,-0.6315461552183486
-44.96,-0.7570534766817509
-44.94,-0.7016825995655438
-44.92,-0.6573858978725795
-44.9,-0.7939673947592212
-44.88,-0.6020150207563724
-44.86,-0.697991207757795
-44.84,-0.6610772896803248
-44.82,-0.6204719797951093
-44.8,-0.7570534766817509
-44.78,-0.5651011026789021
-44.76,-0.6463117224493367
-44.74,-0.5983236289486236
-44.72,-0.5577183190634081
-44.7,-0.697991207757795
-44.68,-0.5466441436401652
-44.66,-0.6389289388338426
-44.64,-0.5835580617176355
-44.62,-0.5835580617176355
-44.6,-0.7127567749887866
-44.58,-0.5614097108711533
-44.56,-0.6500031142570855
-44.54,-0.6020150207563724
-44.52,-0.5909408453331295
-44.5,-0.7238309504120259
-44.48,-0.5687924944866474
-44.46,-0.6463117224493367
-44.44,-0.6093978043718664
-44.42,-0.5724838862943962
-44.4,-0.705373991373289
-44.38,-0.5060388337549462
-44.36,-0.6093978043718664
-44.34,-0.5687924944866474
-44.32,-0.5614097108711533
-44.3,-0.6942998159500497
-44.28,-0.5318785764091771
-44.26,-0.6278547634106033
-44.24,-0.5946322371408783
-44.22,-0.550335535447914
-44.2,-0.6832256405268069
-44.18,-0.5318785764091771
-44.16,-0.6130891961796117
-44.14,-0.5614097108711533
-44.12,-0.5614097108711533
-44.1,-0.6869170323345557
-44.08,-0.5355699682169259
-44.06,-0.6278547634106033
-44.04,-0.5835580617176355
-44.02,-0.5577183190634081
-44,-0.6500031142570855
-43.98,-0.5466441436401652
-43.96,-0.6389289388338426
-43.94,-0.6020150207563724
-43.92,-0.5946322371408783
-43.9,-0.8419554882599343
-43.88,-1.159415183726182
-43.86,-1.912459112506593
-43.84,-2.211461848934107
-43.82,-2.466167883668653
-43.8,-3.968564349421722
-43.78,-2.84268984805886
-43.76,-3.728623881918161
-43.74,-3.24874294691104
-43.72,-2.997728303984236
-43.7,-4.788053330741578
-43.68,-2.831615672635618
-43.66,-3.422238361875152
-43.64,-3.352101917527957
-43.62,-3.411164186451913
-43.6,-6.286758404686898
-43.58,-3.998095483883699
-43.56,-5.01322823101415
-43.54,-4.012861051114688
-43.52,-4.167899507040065
-43.5,-6.275684229263657
-43.48,-3.979638524844965
-43.46,-4.681002968316912
-43.44,-4.238035951387261
-43.42,-4.219578992348525
-43.4,-6.135411340569268
-43.38,-4.097763062692872
-43.36,-4.208504816925284
-43.34,-4.134676980770342
-43.32,-4.525964512391534
-43.3,-6.489784954112988
-43.28,-4.053466360999906
-43.26,-4.507507553352799
-43.24,-4.470593635275328
-43.22,-4.145751156193583
-43.2,-6.574686965691171
-43.18,-4.334012138388685
-43.16,-4.732682453625371
-43.14,-4.51858172877604
-43.12,-4.477976418890822
-43.1,-6.275684229263657
-43.08,-4.274949869464731
-43.06,-4.876646734127508
-43.04,-4.747448020856361
-43.02,-3.8725881624203
-43,-4.614557915777464
-42.98,-2.259449942434816
-42.96,-1.827557100928409
-42.94,-1.078204563955747
-42.92,-0.7164481667965319
-42.9,-0.8345727046444402
-42.88,-0.6093978043718664
-42.86,-0.7275223422197747
-42.84,-0.6389289388338426
-42.82,-0.6758428569113129
-42.8,-0.7939673947592212
-42.78,-0.6241633716028545
-42.76,-0.697991207757795
-42.74,-0.6573858978725795
-42.72,-0.6795342487190617
-42.7,-0.8271899210289462
-42.68,-0.6315461552183486
-42.66,-0.7496706930662569
-42.64,-0.6315461552183486
-42.62,-0.6795342487190617
-42.6,-0.8234985292211974
-42.58,-0.6278547634106033
-42.56,-0.7459793012585081
-42.54,-0.6758428569113129
-42.52,-0.6573858978725795
-42.5,-0.7939673947592212
-42.48,-0.6057064125641176
-42.46,-0.7275223422197747
-42.44,-0.6426203306415914
-42.42,-0.6869170323345557
-42.4,-0.8198071374134521
-42.38,-0.6241633716028545
-42.36,-0.7422879094507628
-42.34,-0.6500031142570855
-42.32,-0.6942998159500497
-42.3,-0.771819043912739
-42.28,-0.5761752781021414
-42.26,-0.6758428569113129
-42.24,-0.5835580617176355
-42.22,-0.5577183190634081
-42.2,-0.6610772896803248
-42.18,-0.4912732665239581
-42.16,-0.6057064125641176
-42.14,-0.5577183190634081
-42.12,-0.5614097108711533
-42.1,-0.6795342487190617
-42.08,-0.517113009178189
-42.06,-0.6130891961796117
-42.04,-0.5392613600246712
-42.02,-0.5724838862943962
-42,-0.6610772896803248
-41.98,-0.517113009178189
-41.96,-0.6057064125641176
-41.94,-0.5392613600246712
-41.92,-0.550335535447914
-41.9,-0.6389289388338426
-41.88,-0.5060388337549462
-41.86,-0.5835580617176355
-41.84,-0.5355699682169259
-41.82,-0.5134216173704402
-41.8,-0.6241633716028545
-41.78,-0.5023474419472009
-41.76,-0.5687924944866474
-41.74,-0.509730225562695
-41.72,-0.5318785764091771
-41.7,-0.6315461552183486
-41.68,-0.4949646583317069
-41.66,-0.5835580617176355
-41.64,-0.54295275183242
-41.62,-0.5355699682169259
-41.6,-0.6500031142570855
-41.58,-0.5134216173704402
-41.56,-0.5983236289486236
-41.54,-0.550335535447914
-41.52,-0.5577183190634081
-41.5,-0.6500031142570855
-41.48,-0.483890482908464
-41.46,-0.54295275183242
