#Digilent WaveForms Oscilloscope Acquisition
#Device Name: DiscoveryStudio
#Serial Number: SN:210384B83216
#Date Time: 2026-02-12 13:58:49.803
#Sample rate: 16.67Hz
#Samples: 444
#Trigger: None
#Channel 1: Range: 5 V/div Offset: 20 V Sample Mode: Average

Time (s),Channel 1 (V)
-68.62627487942412,-0.7238309504120537
-68.56628687942411,-0.6500031142570855
-68.50629887942411,-0.5355699682169259
-68.4463108794241,-0.4322109976000057
-68.38632287942411,-0.3805315122915474
-68.32633487942411,-0.4174454303690176
-68.26634687942411,-0.4580507402542366
-68.20635887942412,-0.5134216173704402
-68.14637087942411,-0.5724838862943962
-68.08638287942411,-0.6057064125641176
-68.0263948794241,-0.6795342487190617
-67.96640687942411,-0.7533620848740021
-67.90641887942411,-0.8271899210289462
-67.8464308794241,-0.8234985292211974
-67.78644287942411,-0.7755104357204843
-67.72645487942411,-0.7349051258352688
-67.66646687942411,-0.6721514651035676
-67.6064788794241,-0.6389289388338426
-67.54649087942411,-0.5909408453331295
-67.48650287942411,-0.5798666699098902
-67.4265148794241,-0.550335535447914
-67.36652687942411,-0.517113009178189
-67.30653887942411,-0.4986560501394521
-67.24655087942411,-0.4580507402542366
-67.1865628794241,-0.4174454303690109
-67.12657487942411,-0.3879142959070414
-67.06658687942411,-0.3879142959070414
-67.0065988794241,-0.4285196057922604
-66.94661087942411,-0.4543593484464878
-66.88662287942411,-0.4801990911007188
-66.82663487942411,-0.550335535447914
-66.76664687942412,-0.6721514651035676
-66.70665887942411,-1.02283368683954
-66.64667087942411,-1.993669732277027
-66.5866828794241,-3.429621145490646
-66.52669487942411,-7.095173210583512
-66.46670687942411,-11.66880766038216
-66.4067188794241,-19.60160865523067
-66.34673087942411,-22.65069828842977
-66.28674287942411,-24.63297568918996
-66.22675487942411,-25.44139049508657
-66.1667668794241,-24.3302815609547
-66.10677887942411,-24.64774125642095
-66.04679087942411,-25.3417229162774
-65.9868028794241,-25.46353884593306
-65.92681487942411,-24.07557552622015
-65.86682687942411,-22.04531003195925
-65.80683887942411,-21.84228348253315
-65.7468508794241,-19.83785773092517
-65.68686287942411,-14.05713815999453
-65.62687487942411,-7.028728158044064
-65.5668868794241,-1.724198130311489
-65.50689887942411,-0.1848877464809497
-65.44691087942411,-0.1664307874422164
-65.38692287942411,-0.1553566120189735
-65.32693487942412,-0.1516652202112283
-65.26694687942411,-0.1442824365957307
-65.20695887942411,-0.1442824365957307
-65.1469708794241,-0.1405910447879855
-65.08698287942411,-0.1479738284034795
-65.02699487942411,-0.1479738284034795
-64.9670068794241,-0.1405910447879855
-64.90701887942411,-0.1627393956344676
-64.84703087942411,-0.1627393956344676
-64.78704287942411,-0.1811963546732045
-64.7270548794241,-0.1811963546732045
-64.66706687942411,-0.1848877464809497
-64.60707887942411,-0.1811963546732045
-64.5470908794241,-0.1848877464809497
-64.48710287942411,-0.1848877464809497
-64.42711487942411,-0.1885791382886985
-64.36712687942411,-0.1775049628654557
-64.3071388794241,-0.1664307874422139
-64.24715087942411,-0.1553566120189735
-64.18716287942411,-0.1479738284034795
-64.1271748794241,-0.1332082611724914
-64.06718687942411,-0.1184426939415033
-64.00719887942411,-0.1110599103260093
-63.94721087942411,-0.1110599103260093
-63.88722287942411,-0.1147513021337545
-63.82723487942411,-0.1184426939415033
-63.76724687942411,-0.1258254775569974
-63.70725887942411,-0.1295168693647426
-63.64727087942411,-0.1368996529802367
-63.58728287942411,-0.1405910447879855
-63.52729487942411,-0.1368996529802367
-63.46730687942411,-0.1332082611724914
-63.40731887942411,-0.1258254775569974
-63.34733087942411,-0.1221340857492486
-63.28734287942411,-0.1110599103260093
-63.22735487942411,-0.1036771267105152
-63.16736687942411,-0.08891155947952711
-63.10737887942411,-0.08522016767177831
-63.04739087942411,-0.08152877586403307
-62.98740287942411,-0.08152877586403307
-62.92741487942411,-0.07783738405628426
-62.86742687942411,-0.07414599224853902
-62.80743887942411,-0.07783738405628426
-62.74745087942411,-0.07414599224853902
-62.68746287942411,-0.07414599224853902
-62.62747487942411,-0.07783738405628426
-62.56748687942411,-0.07414599224853902
-62.50749887942411,-0.07414599224853902
-62.44751087942411,-0.07045460044079022
-62.38752287942411,-0.07414599224853902
-62.32753487942411,-0.07045460044079022
-62.26754687942411,-0.06676320863304497
-62.20755887942411,-0.06307181682529617
-62.14757087942411,-0.05568903320980212
-62.08758287942411,-0.05938042501755092
-62.02759487942411,-0.05938042501755092
-61.96760687942411,-0.05938042501755092
-61.90761887942411,-0.05568903320980212
-61.84763087942411,-0.05568903320980212
-61.78764287942411,-0.05568903320980212
-61.72765487942411,-0.05568903320980212
-61.66766687942411,-0.05199764140205332
-61.60767887942411,-0.05199764140205332
-61.54769087942411,-0.05199764140205332
-61.48770287942411,-0.05568903320980212
-61.42771487942411,-0.05199764140205332
-61.36772687942411,-0.05199764140205332
-61.30773887942411,-0.05199764140205332
-61.24775087942411,-0.05199764140205332
-61.18776287942411,-0.05199764140205332
-61.12777487942411,-0.05568903320980212
-61.0677868794241,-0.06307181682529617
-61.00779887942411,-0.07783738405628426
-60.94781087942411,-0.09629434309502116
-60.88782287942411,-0.1332082611724914
-60.82783487942411,-0.1664307874422164
-60.76784687942411,-0.2070360973274319
-60.70785887942411,-0.2513327990203997
-60.64787087942411,-0.262406974443639
-60.58788287942411,-0.2697897580591331
-60.52789487942411,-0.2697897580591331
-60.46790687942411,-0.2660983662513878
-60.40791887942411,-0.262406974443639
-60.3479308794241,-0.2476414072126509
-60.28794287942411,-0.2476414072126509
-60.22795487942411,-0.2254930563661688
-60.16796687942411,-0.1885791382886985
-60.10797887942411,-0.1479738284034795
-60.04799087942411,-0.1073685185182605
-59.98800287942411,-0.07045460044079022
-59.92801487942411,-0.05199764140205332
-59.86802687942411,-0.05199764140205332
-59.80803887942411,-0.05199764140205332
-59.74805087942411,-0.05199764140205332
-59.68806287942411,-0.05568903320980212
-59.6280748794241,-0.05568903320980212
-59.56808687942411,-0.05199764140205332
-59.50809887942411,-0.05568903320980212
-59.44811087942411,-0.05199764140205332
-59.38812287942411,-0.05568903320980212
-59.32813487942411,-0.05938042501755092
-59.26814687942411,-0.05568903320980212
-59.20815887942411,-0.05938042501755092
-59.14817087942411,-0.05568903320980212
-59.08818287942411,-0.05568903320980212
-59.02819487942411,-0.05938042501755092
-58.96820687942411,-0.05938042501755092
-58.9082188794241,-0.05938042501755092
-58.84823087942411,-0.05568903320980212
-58.78824287942411,-0.05568903320980212
-58.72825487942411,-0.05568903320980212
-58.66826687942411,-0.05568903320980212
-58.60827887942411,-0.05568903320980212
-58.54829087942411,-0.05568903320980212
-58.48830287942411,-0.05568903320980212
-58.42831487942411,-0.05938042501755092
-58.36832687942411,-0.06307181682529617
-58.30833887942411,-0.06676320863304497
-58.24835087942411,-0.06307181682529617
-58.1883628794241,-0.06676320863304497
-58.12837487942411,-0.06676320863304497
-58.06838687942411,-0.07045460044079022
-58.00839887942411,-0.07414599224853902
-57.94841087942411,-0.07414599224853902
-57.88842287942411,-0.07783738405628426
-57.82843487942411,-0.08152877586403307
-57.76844687942411,-0.08522016767177831
-57.70845887942411,-0.08891155947952711
-57.64847087942411,-0.08891155947952711
-57.58848287942411,-0.08891155947952711
-57.52849487942411,-0.08891155947952711
-57.4685068794241,-0.09260295128727236
-57.40851887942411,-0.08891155947952711
-57.34853087942411,-0.08152877586403307
-57.28854287942411,-0.07783738405628426
-57.22855487942411,-0.07414599224853902
-57.16856687942411,-0.07045460044079022
-57.10857887942411,-0.07045460044079022
-57.04859087942411,-0.06307181682529617
-56.98860287942411,-0.06676320863304497
-56.92861487942411,-0.06307181682529617
-56.86862687942411,-0.06307181682529617
-56.80863887942411,-0.06676320863304497
-56.7486508794241,-0.06307181682529617
-56.68866287942411,-0.06676320863304497
-56.62867487942411,-0.06307181682529617
-56.56868687942411,-0.06676320863304497
-56.50869887942411,-0.06307181682529617
-56.44871087942411,-0.06676320863304497
-56.38872287942411,-0.06307181682529617
-56.32873487942411,-0.06676320863304497
-56.26874687942411,-0.07045460044079022
-56.20875887942411,-0.06676320863304497
-56.14877087942411,-0.06676320863304497
-56.08878287942411,-0.06676320863304497
-56.0287948794241,-0.06676320863304497
-55.96880687942411,-0.07045460044079022
-55.90881887942411,-0.07414599224853902
-55.84883087942411,-0.08891155947952711
-55.78884287942411,-0.1368996529802367
-55.72885487942411,-0.2070360973274319
-55.66886687942411,-0.4506679566387426
-55.60887887942411,-1.170489359149425
-55.54889087942411,-2.237301591588334
-55.48890287942411,-3.717549706494921
-55.42891487942411,-6.707577070770068
-55.36892687942411,-10.35836356863194
-55.3089388794241,-14.93938080204609
-55.24895087942411,-17.19851258838731
-55.18896287942411,-19.08112241033833
-55.12897487942411,-18.05860687959239
-55.06898687942411,-18.12505193213183
-55.00899887942411,-17.61933125447048
-54.94901087942411,-18.15827445840156
-54.88902287942411,-18.12136054032409
-54.82903487942411,-16.87736150111331
-54.76904687942411,-15.83638901132863
-54.70905887942411,-13.32993397386836
-54.64907087942411,-8.427765653180213
-54.5890828794241,-4.932017611243715
-54.52909487942411,-1.53224575630864
-54.46910687942411,-0.1295168693647426
-54.40911887942411,-0.1073685185182605
-54.34913087942411,-0.09998573490276641
-54.28914287942411,-0.09629434309502116
-54.22915487942411,-0.08891155947952711
-54.16916687942411,-0.09629434309502033
-54.10917887942411,-0.09260295128727236
-54.04919087942411,-0.08891155947952711
-53.98920287942411,-0.09260295128727236
-53.92921487942411,-0.08891155947952711
-53.8692268794241,-0.09629434309502116
-53.80923887942411,-0.09629434309502116
-53.74925087942411,-0.09629434309502116
-53.68926287942411,-0.09260295128727236
-53.62927487942411,-0.08522016767177831
-53.56928687942411,-0.08522016767177831
-53.50929887942411,-0.08152877586403307
-53.44931087942411,-0.08152877586403307
-53.38932287942411,-0.08522016767177831
-53.32933487942411,-0.08152877586403307
-53.26934687942411,-0.07783738405628426
-53.20935887942411,-0.07783738405628426
-53.1493708794241,-0.07045460044079022
-53.08938287942411,-0.07045460044079022
-53.02939487942411,-0.06676320863304497
-52.96940687942411,-0.07045460044079022
-52.90941887942411,-0.07045460044079022
-52.84943087942411,-0.07045460044079022
-52.78944287942411,-0.07414599224853902
-52.72945487942411,-0.07414599224853902
-52.66946687942411,-0.08522016767177831
-52.60947887942411,-0.09260295128727236
-52.54949087942411,-0.1258254775569974
-52.48950287942411,-0.2328758399816628
-52.4295148794241,-0.3694573368683045
-52.36952687942411,-0.6426203306415914
-52.30953887942411,-1.033907862262783
-52.24955087942411,-1.535937148116385
-52.18956287942411,-2.008435299508015
-52.1295748794241,-2.421871181975689
-52.06958687942411,-2.772553403711665
-52.00959887942411,-3.042025005677173
-51.94961087942411,-3.547745683338555
-51.88962287942411,-3.348410525720212
-51.82963487942411,-3.61788212768575
-51.76964687942411,-3.964872957613977
-51.7096588794241,-3.850439811573814
-51.64967087942411,-3.621573519493495
-51.58968287942411,-3.082630315562419
-51.52969487942411,-2.58798381332431
-51.46970687942411,-1.97521277323829
-51.4097188794241,-1.53224575630864
-51.34973087942411,-1.02283368683954
-51.28974287942411,-0.6647686814881142
-51.22975487942411,-0.229184448173914
-51.16976687942411,-0.05938042501755092
-51.10977887942411,-0.05568903320980212
-51.04979087942411,-0.05938042501755092
-50.9898028794241,-0.06307181682529617
-50.92981487942411,-0.05938042501755092
-50.86982687942411,-0.06307181682529617
-50.80983887942411,-0.06676320863304497
-50.74985087942411,-0.07045460044079022
-50.6898628794241,-0.07045460044079022
-50.62987487942411,-0.06676320863304497
-50.5698868794241,-0.0704546004407898
-50.50989887942411,-0.06676320863304497
-50.44991087942411,-0.06676320863304497
-50.38992287942411,-0.06307181682529617
-50.32993487942411,-0.05938042501755092
-50.2699468794241,-0.05199764140205332
-50.20995887942411,-0.05199764140205332
-50.14997087942411,-0.04830624959430807
-50.08998287942411,-0.04830624959430807
-50.02999487942411,-0.04092346597881402
-49.9700068794241,-0.04092346597881402
-49.91001887942411,-0.04092346597881402
-49.8500308794241,-0.04461485778655927
-49.79004287942411,-0.04461485778655927
-49.73005487942411,-0.04830624959430807
-49.67006687942411,-0.05938042501755092
-49.61007887942411,-0.06676320863304497
-49.5500908794241,-0.08152877586403307
-49.49010287942411,-0.08891155947952711
-49.43011487942411,-0.08891155947952711
-49.37012687942411,-0.09260295128727236
-49.31013887942411,-0.08891155947952711
-49.2501508794241,-0.09629434309502116
-49.19016287942411,-0.09629434309502116
-49.1301748794241,-0.08891155947952711
-49.07018687942411,-0.08891155947952711
-49.01019887942411,-0.08152877586403307
-48.95021087942411,-0.08152877586403307
-48.89022287942411,-0.07045460044079022
-48.8302348794241,-0.06307181682529617
-48.77024687942411,-0.05568903320980212
-48.71025887942411,-0.05199764140205332
-48.65027087942411,-0.04830624959430807
-48.59028287942411,-0.04830624959430807
-48.5302948794241,-0.04830624959430807
-48.47030687942411,-0.04830624959430807
-48.4103188794241,-0.04830624959430807
-48.35033087942411,-0.04830624959430807
-48.29034287942411,-0.04830624959430807
-48.23035487942411,-0.04830624959430807
-48.17036687942411,-0.04461485778655927
-48.1103788794241,-0.04461485778655927
-48.05039087942411,-0.04461485778655927
-47.99040287942411,-0.04092346597881402
-47.93041487942411,-0.03723207417106522
-47.87042687942411,-0.03723207417106522
-47.8104388794241,-0.03723207417106522
-47.75045087942411,-0.04092346597881402
-47.6904628794241,-0.04092346597881402
-47.63047487942411,-0.04092346597881402
-47.57048687942411,-0.04461485778655927
-47.51049887942411,-0.04830624959430807
-47.45051087942411,-0.05568903320980212
-47.3905228794241,-0.05938042501755092
-47.33053487942411,-0.06676320863304497
-47.27054687942411,-0.07045460044079022
-47.21055887942411,-0.07414599224853902
-47.15057087942411,-0.07414599224853902
-47.0905828794241,-0.07414599224853902
-47.03059487942411,-0.07045460044079022
-46.9706068794241,-0.06676320863304497
-46.91061887942411,-0.06676320863304497
-46.85063087942411,-0.06676320863304497
-46.79064287942411,-0.05568903320980212
-46.73065487942411,-0.05199764140205332
-46.6706668794241,-0.04461485778655927
-46.61067887942411,-0.03723207417106522
-46.55069087942411,-0.03354068236331997
-46.49070287942411,-0.02984929055557117
-46.43071487942411,-0.02984929055557117
-46.3707268794241,-0.02615789874782593
-46.31073887942411,-0.02615789874782593
-46.2507508794241,-0.02615789874782593
-46.19076287942411,-0.02984929055557117
-46.13077487942411,-0.02984929055557117
-46.07078687942411,-0.02615789874782593
-46.01079887942411,-0.02984929055557117
-45.9508108794241,-0.03354068236331997
-45.89082287942411,-0.03354068236331997
-45.83083487942411,-0.04092346597881402
-45.77084687942411,-0.04461485778655927
-45.71085887942411,-0.04830624959430807
-45.6508708794241,-0.05568903320980212
-45.59088287942411,-0.05568903320980212
-45.5308948794241,-0.05568903320980212
-45.47090687942411,-0.05568903320980212
-45.41091887942411,-0.04830624959430807
