#Digilent WaveForms Oscilloscope Acquisition
#Device Name: DiscoveryStudio
#Serial Number: SN:210384B83216
#Date Time: 2026-02-12 14:04:31.426
#Sample rate: 16.67Hz
#Samples: 442
#Trigger: None
#Channel 1: Range: 5 V/div Offset: 20 V Sample Mode: Average

Time (s),Channel 1 (V)
-66.70665887942411,-24.09034109345114
-66.64667087942411,-24.91352146657874
-66.5866828794241,-24.62928429738221
-66.52669487942411,-23.14903618247563
-66.46670687942411,-21.64294832491481
-66.4067188794241,-18.31700430613468
-66.34673087942411,-13.9685447566086
-66.28674287942411,-7.626733630899095
-66.22675487942411,-1.713123954888246
-66.1667668794241,-0.1848877464809497
-66.10677887942411,-0.1701221792499616
-66.04679087942411,-0.1627393956344676
-65.9868028794241,-0.1553566120189735
-65.92681487942411,-0.1516652202112283
-65.86682687942411,-0.1479738284034795
-65.80683887942411,-0.1442824365957307
-65.7468508794241,-0.1553566120189727
-65.68686287942411,-0.1516652202112283
-65.62687487942411,-0.1553566120189735
-65.5668868794241,-0.1627393956344676
-65.50689887942411,-0.1664307874422164
-65.44691087942411,-0.1848877464809497
-65.38692287942411,-0.1885791382886985
-65.32693487942412,-0.1922705300964438
-65.26694687942411,-0.1959619219041926
-65.20695887942411,-0.1848877464809497
-65.1469708794241,-0.1922705300964438
-65.08698287942411,-0.1922705300964438
-65.02699487942411,-0.1885791382886985
-64.9670068794241,-0.1738135710577104
-64.90701887942411,-0.1664307874422164
-64.84703087942411,-0.1590480038267224
-64.78704287942411,-0.1479738284034795
-64.7270548794241,-0.1405910447879855
-64.66706687942411,-0.1258254775569974
-64.60707887942411,-0.1221340857492486
-64.5470908794241,-0.1258254775569974
-64.48710287942411,-0.1295168693647426
-64.42711487942411,-0.1405910447879855
-64.36712687942411,-0.1442824365957307
-64.3071388794241,-0.140591044787988
-64.24715087942411,-0.1516652202112283
-64.18716287942411,-0.1479738284034795
-64.1271748794241,-0.1516652202112283
-64.06718687942411,-0.1442824365957307
-64.00719887942411,-0.1258254775569974
-63.94721087942411,-0.1221340857492486
-63.88722287942411,-0.1110599103260093
-63.82723487942411,-0.1073685185182605
-63.76724687942411,-0.09998573490276641
-63.70725887942411,-0.09260295128727236
-63.64727087942411,-0.08522016767177831
-63.58728287942411,-0.08522016767177831
-63.52729487942411,-0.08891155947952711
-63.46730687942411,-0.08522016767177831
-63.40731887942411,-0.08152877586403307
-63.34733087942411,-0.08152877586403307
-63.28734287942411,-0.08152877586403307
-63.22735487942411,-0.08522016767177831
-63.16736687942411,-0.08522016767177831
-63.10737887942411,-0.07783738405628426
-63.04739087942411,-0.07783738405628426
-62.98740287942411,-0.07414599224853902
-62.92741487942411,-0.07414599224853902
-62.86742687942411,-0.07045460044079022
-62.80743887942411,-0.06676320863304497
-62.74745087942411,-0.06307181682529617
-62.68746287942411,-0.06307181682529617
-62.62747487942411,-0.06307181682529617
-62.56748687942411,-0.06307181682529617
-62.50749887942411,-0.05938042501755092
-62.44751087942411,-0.05938042501755092
-62.38752287942411,-0.05938042501755092
-62.32753487942411,-0.05938042501755092
-62.26754687942411,-0.05938042501755092
-62.20755887942411,-0.05938042501755092
-62.14757087942411,-0.05938042501755092
-62.08758287942411,-0.05938042501755092
-62.02759487942411,-0.05938042501755092
-61.96760687942411,-0.05938042501755092
-61.90761887942411,-0.05568903320980212
-61.84763087942411,-0.05938042501755092
-61.78764287942411,-0.06307181682529617
-61.72765487942411,-0.06676320863304497
-61.66766687942411,-0.08152877586403307
-61.60767887942411,-0.1036771267105152
-61.54769087942411,-0.1332082611724914
-61.48770287942411,-0.1627393956344676
-61.42771487942411,-0.2144188809429259
-61.36772687942411,-0.2513327990203997
-61.30773887942411,-0.2697897580591331
-61.24775087942411,-0.2808639334823759
-61.18776287942411,-0.2697897580591331
-61.12777487942411,-0.2734811498668819
-61.0677868794241,-0.2660983662513878
-61.00779887942411,-0.2660983662513878
-60.94781087942411,-0.2513327990203997
-60.88782287942411,-0.229184448173914
-60.82783487942411,-0.2070360973274319
-60.76784687942411,-0.1738135710577104
-60.70785887942411,-0.1258254775569974
-60.64787087942411,-0.08522016767177831
-60.58788287942411,-0.05938042501755092
-60.52789487942411,-0.05938042501755092
-60.46790687942411,-0.05938042501755092
-60.40791887942411,-0.05938042501755092
-60.3479308794241,-0.05938042501755092
-60.28794287942411,-0.05938042501755092
-60.22795487942411,-0.06307181682529617
-60.16796687942411,-0.06307181682529617
-60.10797887942411,-0.06307181682529617
-60.04799087942411,-0.06307181682529617
-59.98800287942411,-0.06307181682529617
-59.92801487942411,-0.06307181682529617
-59.86802687942411,-0.06307181682529617
-59.80803887942411,-0.06307181682529617
-59.74805087942411,-0.06307181682529617
-59.68806287942411,-0.06676320863304497
-59.6280748794241,-0.06676320863304497
-59.56808687942411,-0.06676320863304497
-59.50809887942411,-0.06676320863304497
-59.44811087942411,-0.06676320863304497
-59.38812287942411,-0.06307181682529617
-59.32813487942411,-0.06676320863304497
-59.26814687942411,-0.06307181682529617
-59.20815887942411,-0.06676320863304497
-59.14817087942411,-0.06676320863304497
-59.08818287942411,-0.06676320863304497
-59.02819487942411,-0.07045460044079022
-58.96820687942411,-0.07045460044079022
-58.9082188794241,-0.07414599224853902
-58.84823087942411,-0.07783738405628426
-58.78824287942411,-0.07783738405628426
-58.72825487942411,-0.07783738405628426
-58.66826687942411,-0.08152877586403307
-58.60827887942411,-0.08522016767177831
-58.54829087942411,-0.08891155947952711
-58.48830287942411,-0.08522016767177831
-58.42831487942411,-0.09260295128727236
-58.36832687942411,-0.09629434309502116
-58.30833887942411,-0.09998573490276641
-58.24835087942411,-0.1036771267105152
-58.1883628794241,-0.09629434309502116
-58.12837487942411,-0.09629434309502116
-58.06838687942411,-0.09629434309502116
-58.00839887942411,-0.09629434309502116
-57.94841087942411,-0.08891155947952711
-57.88842287942411,-0.08522016767177831
-57.82843487942411,-0.08522016767177831
-57.76844687942411,-0.07783738405628426
-57.70845887942411,-0.07783738405628426
-57.64847087942411,-0.07783738405628426
-57.58848287942411,-0.07045460044079022
-57.52849487942411,-0.07414599224853902
-57.4685068794241,-0.07045460044079022
-57.40851887942411,-0.07414599224853902
-57.34853087942411,-0.07045460044079022
-57.28854287942411,-0.07045460044079022
-57.22855487942411,-0.07414599224853902
-57.16856687942411,-0.07414599224853902
-57.10857887942411,-0.07414599224853902
-57.04859087942411,-0.07414599224853902
-56.98860287942411,-0.06676320863304497
-56.92861487942411,-0.07414599224853902
-56.86862687942411,-0.07414599224853902
-56.80863887942411,-0.07783738405628426
-56.7486508794241,-0.07783738405628426
-56.68866287942411,-0.07414599224853902
-56.62867487942411,-0.07783738405628426
-56.56868687942411,-0.08152877586403307
-56.50869887942411,-0.09629434309502116
-56.44871087942411,-0.1442824365957307
-56.38872287942411,-0.2107274891351807
-56.32873487942411,-0.4174454303690176
-56.26874687942411,-1.008068119608552
-56.20875887942411,-2.311129427743278
-56.14877087942411,-3.625264911301244
-56.08878287942411,-5.386058803596606
-56.0287948794241,-7.198532181200431
-55.96880687942411,-8.992548599765518
-55.90881887942411,-12.41077741373933
-55.84883087942411,-12.07486075923434
-55.78884287942411,-14.13096599614947
-55.72885487942411,-18.08813801405436
-55.66886687942411,-16.85521315026683
-55.60887887942411,-18.84487333464251
-55.54889087942411,-17.4716755821606
-55.48890287942411,-16.80722505676612
-55.42891487942411,-15.43033591247645
-55.36892687942411,-11.40302745022437
-55.3089388794241,-8.863349886494371
-55.24895087942411,-5.507874733252262
-55.18896287942411,-1.879236586236868
-55.12897487942411,-0.1516652202112283
-55.06898687942411,-0.1110599103260093
-55.00899887942411,-0.1110599103260093
-54.94901087942411,-0.1036771267105152
-54.88902287942411,-0.1036771267105152
-54.82903487942411,-0.09629434309502116
-54.76904687942411,-0.08891155947952711
-54.70905887942411,-0.09629434309502116
-54.64907087942411,-0.09260295128727236
-54.5890828794241,-0.09260295128727236
-54.52909487942411,-0.09260295128727236
-54.46910687942411,-0.09629434309502116
-54.40911887942411,-0.09629434309502116
-54.34913087942411,-0.09629434309502116
-54.28914287942411,-0.08891155947952711
-54.22915487942411,-0.08891155947952711
-54.16916687942411,-0.0815287758640339
-54.10917887942411,-0.08522016767177831
-54.04919087942411,-0.08522016767177831
-53.98920287942411,-0.08522016767177831
-53.92921487942411,-0.08152877586403307
-53.8692268794241,-0.07783738405628426
-53.80923887942411,-0.07783738405628426
-53.74925087942411,-0.07414599224853902
-53.68926287942411,-0.07414599224853902
-53.62927487942411,-0.07414599224853902
-53.56928687942411,-0.07414599224853902
-53.50929887942411,-0.07414599224853902
-53.44931087942411,-0.07783738405628385
-53.38932287942411,-0.08152877586403307
-53.32933487942411,-0.08522016767177831
-53.26934687942411,-0.09260295128727236
-53.20935887942411,-0.1221340857492486
-53.1493708794241,-0.1959619219041926
-53.08938287942411,-0.3436175942140771
-53.02939487942411,-0.5761752781021414
-52.96940687942411,-0.8751780145296557
-52.90941887942411,-1.38089869219101
-52.84943087942411,-1.956755814199557
-52.78944287942411,-2.425562573783438
-52.72945487942411,-2.735639485634156
-52.66946687942411,-2.953431602291271
-52.60947887942411,-3.193372069794833
-52.54949087942411,-3.396398619220925
-52.48950287942411,-3.688018572032945
-52.4295148794241,-3.972255741229471
-52.36952687942411,-3.828291460727332
-52.30953887942411,-3.776611975418874
-52.24955087942411,-3.274582689565268
-52.18956287942411,-2.946048818675777
-52.1295748794241,-2.270524117858059
-52.06958687942411,-1.49533183823117
-52.00959887942411,-1.188946318188197
-51.94961087942411,-0.7902760029514724
-51.88962287942411,-0.3620745532528105
-51.82963487942411,-0.07414599224853902
-51.76964687942411,-0.05938042501755092
-51.7096588794241,-0.06307181682529617
-51.64967087942411,-0.06676320863304497
-51.58968287942411,-0.07045460044079022
-51.52969487942411,-0.06676320863304497
-51.46970687942411,-0.06676320863304497
-51.4097188794241,-0.07045460044079022
-51.34973087942411,-0.07045460044079022
-51.28974287942411,-0.0741459922485386
-51.22975487942411,-0.07045460044079022
-51.16976687942411,-0.06676320863304497
-51.10977887942411,-0.06676320863304497
-51.04979087942411,-0.06307181682529617
-50.9898028794241,-0.06307181682529617
-50.92981487942411,-0.05938042501755092
-50.86982687942411,-0.05568903320980212
-50.80983887942411,-0.05568903320980212
-50.74985087942411,-0.05199764140205332
-50.6898628794241,-0.04830624959430807
-50.62987487942411,-0.04461485778655927
-50.5698868794241,-0.04461485778655927
-50.50989887942411,-0.04461485778655927
-50.44991087942411,-0.04830624959430807
-50.38992287942411,-0.05199764140205332
-50.32993487942411,-0.06307181682529617
-50.2699468794241,-0.06676320863304497
-50.20995887942411,-0.08152877586403307
-50.14997087942411,-0.08522016767177831
-50.08998287942411,-0.09260295128727236
-50.02999487942411,-0.09260295128727236
-49.9700068794241,-0.09260295128727236
-49.91001887942411,-0.09629434309502116
-49.8500308794241,-0.09260295128727278
-49.79004287942411,-0.09629434309502116
-49.73005487942411,-0.09260295128727236
-49.67006687942411,-0.08522016767177831
-49.61007887942411,-0.08152877586403307
-49.5500908794241,-0.07414599224853902
-49.49010287942411,-0.07045460044079022
-49.43011487942411,-0.06307181682529617
-49.37012687942411,-0.05568903320980212
-49.31013887942411,-0.05568903320980212
-49.2501508794241,-0.05199764140205332
-49.19016287942411,-0.05199764140205332
-49.1301748794241,-0.05199764140205332
-49.07018687942411,-0.05199764140205332
-49.01019887942411,-0.05199764140205332
-48.95021087942411,-0.05199764140205332
-48.89022287942411,-0.05199764140205332
-48.8302348794241,-0.05199764140205332
-48.77024687942411,-0.04830624959430807
-48.71025887942411,-0.04461485778655927
-48.65027087942411,-0.04461485778655927
-48.59028287942411,-0.04461485778655927
-48.5302948794241,-0.04092346597881402
-48.47030687942411,-0.04092346597881402
-48.4103188794241,-0.04092346597881444
-48.35033087942411,-0.04461485778655927
-48.29034287942411,-0.04830624959430807
-48.23035487942411,-0.04830624959430807
-48.17036687942411,-0.05199764140205332
-48.1103788794241,-0.05568903320980212
-48.05039087942411,-0.06307181682529617
-47.99040287942411,-0.07045460044079022
-47.93041487942411,-0.07414599224853902
-47.87042687942411,-0.07414599224853902
-47.8104388794241,-0.07783738405628426
-47.75045087942411,-0.07045460044079022
-47.6904628794241,-0.07783738405628426
-47.63047487942411,-0.07783738405628426
-47.57048687942411,-0.07414599224853902
-47.51049887942411,-0.07045460044079022
-47.45051087942411,-0.05938042501755092
-47.3905228794241,-0.05568903320980212
-47.33053487942411,-0.05199764140205332
-47.27054687942411,-0.04092346597881402
-47.21055887942411,-0.03723207417106522
-47.15057087942411,-0.03354068236331997
-47.0905828794241,-0.02984929055557117
-47.03059487942411,-0.02984929055557117
-46.9706068794241,-0.02984929055557117
-46.91061887942411,-0.02984929055557117
-46.85063087942411,-0.02984929055557117
-46.79064287942411,-0.02984929055557117
-46.73065487942411,-0.02984929055557117
-46.6706668794241,-0.02984929055557117
-46.61067887942411,-0.03354068236331997
-46.55069087942411,-0.03354068236331997
-46.49070287942411,-0.04092346597881402
-46.43071487942411,-0.04830624959430807
-46.3707268794241,-0.05199764140205332
-46.31073887942411,-0.05568903320980212
-46.2507508794241,-0.05568903320980212
-46.19076287942411,-0.05568903320980212
-46.13077487942411,-0.05568903320980212
-46.07078687942411,-0.05199764140205332
-46.01079887942411,-0.05199764140205332
-45.9508108794241,-0.04830624959430807
-45.89082287942411,-0.04830624959430807
-45.83083487942411,-0.04830624959430807
-45.77084687942411,-0.04092346597881402
-45.71085887942411,-0.03354068236331997
-45.6508708794241,-0.02984929055557117
-45.59088287942411,-0.02246650694007712
-45.5308948794241,-0.02246650694007712
