#Digilent WaveForms Oscilloscope Acquisition
#Device Name: DiscoveryStudio
#Serial Number: SN:210384B83216
#Date Time: 2026-02-13 13:59:07.773
#Sample rate: 10Hz
#Samples: 3303
#Trigger: None
#Channel 1: Range: 5 V/div Offset: 10 V Sample Mode: Average

Time (s),Channel 1 (V)
-1632.9,-0.3493548402282672
-1632.8,-0.3493548402282672
-1632.7,-0.3493548402282672
-1632.6,-0.3530462320360143
-1632.5,-0.3530462320360143
-1632.4,-0.3456634484205201
-1632.3,-0.3493548402282672
-1632.2,-0.3493548402282672
-1632.1,-0.3493548402282672
-1632,-0.3493548402282672
-1631.9,-0.3456634484205201
-1631.8,-0.3493548402282672
-1631.7,-0.3530462320360143
-1631.6,-0.3456634484205201
-1631.5,-0.3493548402282672
-1631.4,-0.3493548402282672
-1631.3,-0.3530462320360143
-1631.2,-0.3493548402282672
-1631.1,-0.3567376238437614
-1631,-0.3604290156515085
-1630.9,-0.3715031910747498
-1630.8,-0.3715031910747498
-1630.7,-0.382577366497991
-1630.6,-0.3862687583057381
-1630.5,-0.3936515419212323
-1630.4,-0.3936515419212323
-1630.3,-0.4047257173444736
-1630.2,-0.4157998927677149
-1630.1,-0.4231826763832091
-1630,-0.4305654599987033
-1629.9,-0.4305654599987033
-1629.8,-0.4416396354219446
-1629.7,-0.4379482436141975
-1629.6,-0.4379482436141975
-1629.5,-0.4379482436141975
-1629.4,-0.4379482436141975
-1629.3,-0.4379482436141975
-1629.2,-0.4379482436141975
-1629.1,-0.4416396354219446
-1629,-0.4379482436141975
-1628.9,-0.4416396354219446
-1628.8,-0.4416396354219446
-1628.7,-0.4416396354219446
-1628.6,-0.4453310272296916
-1628.5,-0.4453310272296916
-1628.4,-0.4416396354219446
-1628.3,-0.4453310272296916
-1628.2,-0.4453310272296916
-1628.1,-0.4527138108451859
-1628,-0.4416396354219446
-1627.9,-0.4453310272296916
-1627.8,-0.4453310272296916
-1627.7,-0.4490224190374387
-1627.6,-0.4453310272296916
-1627.5,-0.4490224190374387
-1627.4,-0.4416396354219446
-1627.3,-0.4490224190374387
-1627.2,-0.4490224190374387
-1627.1,-0.4416396354219446
-1627,-0.4527138108451859
-1626.9,-0.4490224190374387
-1626.8,-0.4527138108451859
-1626.7,-0.4490224190374387
-1626.6,-0.4527138108451859
-1626.5,-0.4527138108451859
-1626.4,-0.4527138108451859
-1626.3,-0.4564052026529329
-1626.2,-0.4527138108451859
-1626.1,-0.4527138108451859
-1626,-0.4490224190374387
-1625.9,-0.4527138108451859
-1625.8,-0.4490224190374387
-1625.7,-0.4490224190374387
-1625.6,-0.4490224190374387
-1625.5,-0.4490224190374387
-1625.4,-0.4416396354219446
-1625.3,-0.4453310272296916
-1625.2,-0.4490224190374387
-1625.1,-0.4490224190374387
-1625,-0.4453310272296916
-1624.9,-0.4490224190374387
-1624.8,-0.4453310272296916
-1624.7,-0.4453310272296916
-1624.6,-0.4453310272296916
-1624.5,-0.4453310272296916
-1624.4,-0.4379482436141975
-1624.3,-0.4416396354219446
-1624.2,-0.4453310272296916
-1624.1,-0.4416396354219446
-1624,-0.4379482436141975
-1623.9,-0.4379482436141975
-1623.8,-0.4305654599987033
-1623.7,-0.4305654599987033
-1623.6,-0.4268740681909562
-1623.5,-0.4268740681909562
-1623.4,-0.419491284575462
-1623.3,-0.4157998927677149
-1623.2,-0.4121085009599678
-1623.1,-0.4121085009599678
-1623,-0.4084171091522207
-1622.9,-0.4084171091522207
-1622.8,-0.4047257173444736
-1622.7,-0.4047257173444736
-1622.6,-0.4084171091522207
-1622.5,-0.4047257173444736
-1622.4,-0.4084171091522207
-1622.3,-0.4084171091522207
-1622.2,-0.4121085009599678
-1622.1,-0.419491284575462
-1622,-0.419491284575462
-1621.9,-0.4268740681909562
-1621.8,-0.4416396354219446
-1621.7,-0.5154674715768864
-1621.6,-0.8403099506586308
-1621.5,-1.338647844704489
-1621.4,-1.973567235636989
-1621.3,-2.438682603413123
-1621.2,-3.176960964962542
-1621.1,-3.819263139510537
-1621,-4.598146810945173
-1620.9,-5.329042388879098
-1620.8,-5.978727347042587
-1620.7,-6.643177872437064
-1620.6,-7.396221801217471
-1620.5,-8.237859133383809
-1620.4,-8.754653986468401
-1620.3,-9.725490031905888
-1620.2,-10.17214844064329
-1620.1,-10.77384530530606
-1620,-10.67417772649689
-1619.9,-10.38255777368487
-1619.8,-10.72585721180535
-1619.7,-10.43054586718558
-1619.6,-10.53759622961025
-1619.5,-10.45638560983981
-1619.4,-10.72585721180535
-1619.3,-10.79599365615254
-1619.2,-10.81814200699903
-1619.1,-10.38255777368487
-1619,-10.33456968018416
-1618.9,-10.88458705953848
-1618.8,-10.94364932846243
-1618.7,-10.60773267395744
-1618.6,-10.62618963299618
-1618.5,-10.34195246379965
-1618.4,-10.95103211207792
-1618.3,-10.7221658199976
-1618.2,-10.7221658199976
-1618.1,-11.03962551546385
-1618,-11.05439108269484
-1617.9,-10.91411819400045
-1617.8,-10.88089566773073
-1617.7,-11.34601103550686
-1617.6,-11.60809985385691
-1617.5,-11.60071707024141
-1617.4,-11.49735809962449
-1617.3,-11.59333428662592
-1617.2,-11.71515021628157
-1617.1,-11.79636083605201
-1617,-12.00677016909359
-1616.9,-11.92555954932316
-1616.8,-12.13596888236474
-1616.7,-11.96985625101612
-1616.6,-12.11012913971051
-1616.5,-11.88495423943794
-1616.4,-11.95139929197739
-1616.3,-12.06583243801755
-1616.2,-12.16550001682672
-1616.1,-12.10643774790277
-1616,-12.00307877728584
-1615.9,-11.84065753774497
-1615.8,-11.65977933916537
-1615.7,-11.96247346740063
-1615.6,-12.21717950213518
-1615.5,-11.69669325724284
-1615.4,-11.70776743266608
-1615.3,-12.04737547897881
-1615.2,-11.9292509411309
-1615.1,-11.8738800640147
-1615,-12.08428939705628
-1614.9,-11.94770790016964
-1614.8,-11.89971980666893
-1614.7,-12.09167218067178
-1614.6,-11.93294233293865
-1614.5,-11.85911449678371
-1614.4,-11.83327475412948
-1614.3,-11.66716212278086
-1614.2,-11.94401650836189
-1614.1,-12.03260991174782
-1614,-12.14335166598024
-1613.9,-11.94770790016964
-1613.8,-12.43497161879226
-1613.7,-12.15073444959573
-1613.6,-12.17288280044221
-1613.5,-12.12858609874925
-1613.4,-12.27993316286688
-1613.3,-11.80743501147525
-1613.2,-12.20241393490419
-1613.1,-12.18395697586545
-1613,-12.13227749055699
-1612.9,-12.15442584140348
-1612.8,-12.21717950213518
-1612.7,-12.16180862501897
-1612.6,-12.24671063659715
-1612.5,-12.29100733829012
-1612.4,-12.57893589929439
-1612.3,-12.20610532671194
-1612.2,-12.01784434451683
-1612.1,-12.22087089394292
-1612,-11.99569599367035
-1611.9,-12.22456228575067
-1611.8,-12.53463919760143
-1611.7,-12.22456228575067
-1611.6,-12.39436630890704
-1611.5,-12.23932785298166
-1611.4,-12.08059800524853
-1611.3,-12.36483517444506
-1611.2,-12.18026558405771
-1611.1,-12.15073444959573
-1611,-12.13966027417249
-1610.9,-11.9993873854781
-1610.8,-12.34637821540633
-1610.7,-12.3131556891366
-1610.6,-12.20610532671194
-1610.5,-12.41651465975352
-1610.4,-12.27624177105913
-1610.3,-11.82589197051399
-1610.2,-11.13929309427303
-1610.1,-10.28658158668345
-1610,-9.983887458448185
-1609.9,-9.260374664129754
-1609.8,-8.392897589309186
-1609.7,-7.70260732126048
-1609.6,-7.159972725521657
-1609.5,-6.55827586085888
-1609.4,-5.993492914273575
-1609.3,-5.192460891992456
-1609.2,-4.483713664905014
-1609.1,-3.900473759280972
-1609,-3.258171584732978
-1608.9,-2.767216474302614
-1608.8,-2.67124028730119
-1608.7,-2.64540054464696
-1608.6,-2.601103842953995
-1608.5,-2.586338275723007
-1608.4,-2.567881316684272
-1608.3,-2.560498533068777
-1608.2,-2.549424357645536
-1608.1,-2.590029667530754
-1608,-2.638017761031466
-1607.9,-2.619560801992731
-1607.8,-2.60848662656949
-1607.7,-2.700771421763167
-1607.6,-2.660166111877949
-1607.5,-2.656474720070202
-1607.4,-2.700771421763167
-1607.3,-2.652783328262454
-1607.2,-2.693388638147672
-1607.1,-2.619560801992731
-1607,-2.634326369223719
-1606.9,-2.60848662656949
-1606.8,-2.538350182222294
-1606.7,-2.50512765595257
-1606.6,-2.479287913298341
-1606.5,-2.464522346067352
-1606.4,-2.438682603413123
-1606.3,-2.464522346067352
-1606.2,-2.475596521490594
-1606.1,-2.519893223183559
-1606,-2.564189924876525
-1605.9,-2.571572708492019
-1605.8,-2.575264100299766
-1605.7,-2.667548895493443
-1605.6,-2.730302556225143
-1605.5,-2.796747608764591
-1605.4,-2.90010657938151
-1605.3,-2.973934415536451
-1605.2,-3.095750345192106
-1605.1,-3.132664263269577
-1605,-3.21756627484776
-1604.9,-3.269245760156219
-1604.8,-3.287702719194955
-1604.7,-3.287702719194955
-1604.6,-3.265554368348472
-1604.5,-3.261862976540725
-1604.4,-3.25448019292523
-1604.3,-3.261862976540725
-1604.2,-3.247097409309736
-1604.1,-3.236023233886495
-1604,-3.250788801117483
-1603.9,-3.210183491232265
-1603.8,-3.221257666655507
-1603.7,-3.265554368348472
-1603.6,-3.213874883040013
-1603.5,-3.25448019292523
-1603.4,-3.221257666655507
-1603.3,-3.250788801117483
-1603.2,-3.232331842078748
-1603.1,-3.232331842078748
-1603,-3.258171584732978
-1602.9,-3.247097409309736
-1602.8,-3.261862976540725
-1602.7,-3.247097409309736
-1602.6,-3.213874883040013
-1602.5,-3.228640450271001
-1602.4,-3.232331842078748
-1602.3,-3.239714625694242
-1602.2,-3.236023233886495
-1602.1,-3.21756627484776
-1602,-3.224949058463254
-1601.9,-3.236023233886495
-1601.8,-3.236023233886495
-1601.7,-3.206492099424518
-1601.6,-3.224949058463254
-1601.5,-3.213874883040013
-1601.4,-3.21756627484776
-1601.3,-3.221257666655507
-1601.2,-3.195417924001277
-1601.1,-3.213874883040013
-1601,-3.206492099424518
-1600.9,-3.228640450271001
-1600.8,-3.224949058463254
-1600.7,-3.206492099424518
-1600.6,-3.232331842078748
-1600.5,-3.250788801117483
-1600.4,-3.247097409309736
-1600.3,-3.269245760156219
-1600.2,-3.295085502810449
-1600.1,-3.309851070041438
-1600,-3.317233853656932
-1599.9,-3.368913338965391
-1599.8,-3.391061689811873
-1599.7,-3.398444473427368
-1599.6,-3.431666999697091
-1599.5,-3.475963701390056
-1599.4,-3.501803444044286
-1599.3,-3.553482929352746
-1599.2,-3.568248496583734
-1599.1,-3.62361937369994
-1599,-3.667916075392905
-1598.9,-3.6752988590084
-1598.8,-3.645767724546423
-1598.7,-3.638384940930929
-1598.6,-3.612545198276699
-1598.5,-3.605162414661205
-1598.4,-3.575631280199228
-1598.3,-3.512877619467528
-1598.2,-3.520260403083022
-1598.1,-3.439049783312585
-1598,-3.391061689811873
-1597.9,-3.361530555349897
-1597.8,-3.295085502810449
-1597.7,-3.247097409309736
-1597.6,-3.180652356770289
-1597.5,-3.132664263269577
-1597.4,-3.106824520615347
-1597.3,-3.114207304230841
-1597.2,-3.106824520615347
-1597.1,-3.092058953384359
-1597,-3.077293386153371
-1596.9,-3.077293386153371
-1596.8,-3.095750345192106
-1596.7,-3.077293386153371
-1596.6,-3.1031331288076
-1596.5,-3.073601994345624
-1596.4,-3.058836427114635
-1596.3,-3.055145035306888
-1596.2,-3.080984777961118
-1596.1,-3.069910602537876
-1596,-3.080984777961118
-1595.9,-3.092058953384359
-1595.8,-3.099441736999853
-1595.7,-3.088367561576612
-1595.6,-3.1031331288076
-1595.5,-3.088367561576612
-1595.4,-3.073601994345624
-1595.3,-3.058836427114635
-1595.2,-3.066219210730129
-1595.1,-3.029305292652658
-1595,-3.029305292652658
-1594.9,-3.0403794680759
-1594.8,-2.977625807344198
-1594.7,-2.896415187573763
-1594.6,-2.815204567803327
-1594.5,-2.726611164417396
-1594.4,-2.623252193800478
-1594.3,-2.516201831375812
-1594.2,-2.438682603413123
-1594.1,-2.342706416411699
-1594,-2.265187188449009
-1593.9,-2.176593785063079
-1593.8,-2.095383165292643
-1593.7,-1.980950019252483
-1593.6,-1.903430791289794
-1593.5,-1.814837387903864
-1593.4,-1.748392335364416
-1593.3,-1.704095633671451
-1593.2,-1.689330066440463
-1593.1,-1.685638674632715
-1593,-1.685638674632715
-1592.9,-1.689330066440463
-1592.8,-1.718861200902439
-1592.7,-1.741009551748922
-1592.6,-1.759466510787657
-1592.5,-1.785306253441887
-1592.4,-1.818528779711611
-1592.3,-1.836985738750347
-1592.2,-1.892356615866553
-1592.1,-1.92188775032853
-1592,-1.962493060213748
-1591.9,-2.01048115371446
-1591.8,-2.058469247215172
-1591.7,-2.106457340715885
-1591.6,-2.180285176870826
-1591.5,-2.243038837602527
-1591.4,-2.313175281949722
-1591.3,-2.387003118104664
-1591.2,-2.460830954259605
-1591.1,-2.553115749453283
-1591,-2.590029667530754
-1590.9,-2.708154205378661
-1590.8,-2.752450907071626
-1590.7,-2.829970135034315
-1590.6,-2.981317199151946
-1590.5,-3.837720098549272
-1590.4,-5.598513990844636
-1590.3,-7.975770315033765
-1590.2,-10.71847442818986
-1590.1,-13.46486993315369
-1590,-16.03407863134567
-1589.9,-17.7764155646023
-1589.8,-19.34894847470256
-1589.7,-19.91373142128787
-1589.6,-20.79228267153168
-1589.5,-21.91815717289454
-1589.4,-22.23192547655304
-1589.3,-22.72657197879116
-1589.2,-23.45377616491733
-1589.1,-23.64941993072793
-1589,-23.92627431630896
-1588.9,-23.83768091292303
-1588.8,-24.09607833946533
-1588.7,-24.20312870188999
-1588.6,-24.06654720500335
-1588.5,-24.09976973127307
-1588.4,-24.01855911150264
-1588.3,-24.10346112308082
-1588.2,-23.88566900642374
-1588.1,-24.1329922575428
-1588,-23.71217359145963
-1587.9,-23.8745948310005
-1587.8,-23.76385307676809
-1587.7,-24.03332467873363
-1587.6,-23.73063055049836
-1587.5,-24.04070746234912
-1587.4,-23.90781735727023
-1587.3,-24.03332467873363
-1587.2,-23.83029812930754
-1587.1,-23.90781735727023
-1587,-24.16990617562027
-1586.9,-24.13668364935055
-1586.8,-23.94103988353995
-1586.7,-24.24373401177521
-1586.6,-23.95211405896319
-1586.5,-23.83029812930754
-1586.4,-24.21789426912098
-1586.3,-23.74170472592161
-1586.2,-24.20682009369774
-1586.1,-24.02225050331039
-1586,-23.65311132253568
-1585.9,-23.7564702931526
-1585.8,-23.96318823438643
-1585.7,-23.99271936884841
-1585.6,-23.83029812930754
-1585.5,-23.85244648015402
-1585.4,-23.80445838665331
-1585.3,-23.67525967338216
-1585.2,-23.8745948310005
-1585.1,-23.82660673749979
-1585,-23.94103988353995
-1584.9,-23.87090343919276
-1584.8,-23.88566900642374
-1584.7,-23.98902797704066
-1584.6,-23.68264245699766
-1584.5,-23.84506369653853
-1584.4,-23.7490875095371
-1584.3,-24.39877246770059
-1584.2,-23.95949684257869
-1584.1,-24.22158566092873
-1584,-24.00379354427165
-1583.9,-24.11822669031181
-1583.8,-24.11453529850406
-1583.7,-23.83768091292303
-1583.6,-24.32494463154565
-1583.5,-23.91150874907797
-1583.4,-23.86352065557726
-1583.3,-23.92627431630896
-1583.2,-23.47961590757156
-1583.1,-23.60881462084271
-1583,-24.03332467873363
-1582.9,-23.77861864399908
-1582.8,-24.09607833946533
-1582.7,-24.05547302958011
-1582.6,-23.91520014088572
-1582.5,-23.73432194230611
-1582.4,-23.70479080784414
-1582.3,-23.93365709992446
-1582.2,-23.85982926376952
-1582.1,-24.05547302958011
-1582,-24.34340159058439
-1581.9,-23.69002524061315
-1581.8,-23.90412596546248
-1581.7,-23.59774044541947
-1581.6,-23.76754446857584
-1581.5,-23.91520014088572
-1581.4,-24.04070746234912
-1581.3,-23.91150874907797
-1581.2,-23.8745948310005
-1581.1,-23.55713513553425
-1581,-23.70848219965188
-1580.9,-23.95580545077094
-1580.8,-23.91150874907797
-1580.7,-23.97795380161742
-1580.6,-23.98533658523291
-1580.5,-23.91889153269347
-1580.4,-23.70109941603639
-1580.3,-24.17359756742802
-1580.2,-23.560826527342
-1580.1,-23.87828622280825
-1580,-23.85982926376952
-1579.9,-23.76385307676809
-1579.8,-24.04070746234912
-1579.7,-23.85244648015402
-1579.6,-23.78969281942232
-1579.5,-23.80445838665331
-1579.4,-23.73063055049836
-1579.3,-23.85982926376952
-1579.2,-23.42424503045536
-1579.1,-23.45377616491733
-1579,-23.45377616491733
-1578.9,-23.13631646945108
-1578.8,-22.63059579178973
-1578.7,-22.27991357005376
-1578.6,-21.9144657810868
-1578.5,-21.19095298676837
-1578.4,-20.49697132691191
-1578.3,-19.35263986651031
-1578.2,-18.18616005526223
-1578.1,-16.39214363669714
-1578,-14.10717210770169
-1577.9,-11.50104949143224
-1577.8,-8.677134758505714
-1577.7,-5.550525897343924
-1577.6,-2.855809877688545
-1577.5,-1.238980265895317
-1577.4,-0.7443337636572064
-1577.3,-0.6299006176170464
-1577.2,-0.5819125241163342
-1577.1,-0.5671469568853458
-1577,-0.5597641732698516
-1576.9,-0.5486899978466103
-1576.8,-0.5339244306156219
-1576.7,-0.5413072142311162
-1576.6,-0.5265416470001277
-1576.5,-0.5191588633846336
-1576.4,-0.5154674715768864
-1576.3,-0.5043932961536451
-1576.2,-0.5080846879613923
-1576.1,-0.5043932961536451
-1576,-0.5007019043458981
-1575.9,-0.497010512538151
-1575.8,-0.497010512538151
-1575.7,-0.4859363371149097
-1575.6,-0.4933191207304039
-1575.5,-0.4859363371149097
-1575.4,-0.4785535534994155
-1575.3,-0.4822449453071626
-1575.2,-0.4822449453071626
-1575.1,-0.4896277289226568
-1575,-0.497010512538151
-1574.9,-0.5080846879613923
-1574.8,-0.5117760797691394
-1574.7,-0.5265416470001277
-1574.6,-0.5302330388078749
-1574.5,-0.5413072142311162
-1574.4,-0.5486899978466103
-1574.3,-0.5634555650775986
-1574.2,-0.5782211323085871
-1574.1,-0.5892953077318284
-1574,-0.6003694831550697
-1573.9,-0.6188264421938051
-1573.8,-0.6335920094247935
-1573.7,-0.6409747930402877
-1573.6,-0.6483575766557819
-1573.5,-0.6446661848480347
-1573.4,-0.6409747930402877
-1573.3,-0.655740360271276
-1573.2,-0.6483575766557819
-1573.1,-0.655740360271276
-1573,-0.6631231438867703
-1572.9,-0.6594317520790232
-1572.8,-0.6594317520790232
-1572.7,-0.6631231438867703
-1572.6,-0.6778887111177586
-1572.5,-0.6705059275022645
-1572.4,-0.6741973193100116
-1572.3,-0.6741973193100116
-1572.2,-0.6741973193100116
-1572.1,-0.6741973193100116
-1572,-0.6631231438867703
-1571.9,-0.6668145356945173
-1571.8,-0.6705059275022645
-1571.7,-0.6705059275022645
-1571.6,-0.655740360271276
-1571.5,-0.6594317520790232
-1571.4,-0.6594317520790232
-1571.3,-0.655740360271276
-1571.2,-0.655740360271276
-1571.1,-0.655740360271276
-1571,-0.655740360271276
-1570.9,-0.6483575766557819
-1570.8,-0.655740360271276
-1570.7,-0.655740360271276
-1570.6,-0.655740360271276
-1570.5,-0.652048968463529
-1570.4,-0.6483575766557819
-1570.3,-0.652048968463529
-1570.2,-0.6483575766557819
-1570.1,-0.652048968463529
-1570,-0.655740360271276
-1569.9,-0.655740360271276
-1569.8,-0.652048968463529
-1569.7,-0.652048968463529
-1569.6,-0.655740360271276
-1569.5,-0.6483575766557819
-1569.4,-0.6483575766557819
-1569.3,-0.6483575766557819
-1569.2,-0.6446661848480347
-1569.1,-0.6409747930402877
-1569,-0.6446661848480347
-1568.9,-0.652048968463529
-1568.8,-0.6483575766557819
-1568.7,-0.6483575766557819
-1568.6,-0.6483575766557819
-1568.5,-0.6409747930402877
-1568.4,-0.6409747930402877
-1568.3,-0.6372834012325406
-1568.2,-0.6409747930402877
-1568.1,-0.6446661848480347
-1568,-0.6483575766557819
-1567.9,-0.6409747930402877
-1567.8,-0.6446661848480347
-1567.7,-0.6335920094247935
-1567.6,-0.6409747930402877
-1567.5,-0.6372834012325406
-1567.4,-0.6409747930402877
-1567.3,-0.6299006176170464
-1567.2,-0.6335920094247935
-1567.1,-0.6372834012325406
-1567,-0.6409747930402877
-1566.9,-0.6372834012325406
-1566.8,-0.6335920094247935
-1566.7,-0.6446661848480347
-1566.6,-0.6446661848480347
-1566.5,-0.6409747930402877
-1566.4,-0.6483575766557819
-1566.3,-0.6483575766557819
-1566.2,-0.652048968463529
-1566.1,-0.652048968463529
-1566,-0.652048968463529
-1565.9,-0.655740360271276
-1565.8,-0.6668145356945173
-1565.7,-0.6705059275022645
-1565.6,-0.6668145356945173
-1565.5,-0.6741973193100116
-1565.4,-0.6705059275022645
-1565.3,-0.6705059275022645
-1565.2,-0.6741973193100116
-1565.1,-0.6741973193100116
-1565,-0.6778887111177586
-1564.9,-0.6668145356945173
-1564.8,-0.6778887111177586
-1564.7,-0.6705059275022645
-1564.6,-0.6705059275022645
-1564.5,-0.6741973193100116
-1564.4,-0.6741973193100116
-1564.3,-0.6741973193100116
-1564.2,-0.6741973193100116
-1564.1,-0.6815801029255057
-1564,-0.6778887111177586
-1563.9,-0.6852714947332528
-1563.8,-0.6815801029255057
-1563.7,-0.6889628865409999
-1563.6,-0.6815801029255057
-1563.5,-0.6852714947332528
-1563.4,-0.6705059275022645
-1563.3,-0.6631231438867703
-1563.2,-0.655740360271276
-1563.1,-0.6594317520790232
-1563,-0.6446661848480347
-1562.9,-0.6335920094247935
-1562.8,-0.6335920094247935
-1562.7,-0.615135050386058
-1562.6,-0.6077522667705638
-1562.5,-0.6040608749628167
-1562.4,-0.5892953077318284
-1562.3,-0.5819125241163342
-1562.2,-0.5671469568853458
-1562.1,-0.5597641732698516
-1562,-0.5523813896543575
-1561.9,-0.5486899978466103
-1561.8,-0.5449986060388632
-1561.7,-0.5449986060388632
-1561.6,-0.5449986060388632
-1561.5,-0.537615822423369
-1561.4,-0.5339244306156219
-1561.3,-0.5265416470001277
-1561.2,-0.5228502551923806
-1561.1,-0.5117760797691394
-1561,-0.5117760797691394
-1560.9,-0.5080846879613923
-1560.8,-0.5080846879613923
-1560.7,-0.5117760797691394
-1560.6,-0.5043932961536451
-1560.5,-0.5080846879613923
-1560.4,-0.5043932961536451
-1560.3,-0.5043932961536451
-1560.2,-0.5007019043458981
-1560.1,-0.5043932961536451
-1560,-0.497010512538151
-1559.9,-0.5007019043458981
-1559.8,-0.497010512538151
-1559.7,-0.5007019043458981
-1559.6,-0.4933191207304039
-1559.5,-0.497010512538151
-1559.4,-0.4896277289226568
-1559.3,-0.4933191207304039
-1559.2,-0.497010512538151
-1559.1,-0.4859363371149097
-1559,-0.4933191207304039
-1558.9,-0.4822449453071626
-1558.8,-0.4896277289226568
-1558.7,-0.4859363371149097
-1558.6,-0.4822449453071626
-1558.5,-0.4785535534994155
-1558.4,-0.4822449453071626
-1558.3,-0.4822449453071626
-1558.2,-0.4711707698839213
-1558.1,-0.4822449453071626
-1558,-0.4711707698839213
-1557.9,-0.4748621616916684
-1557.8,-0.4711707698839213
-1557.7,-0.4674793780761742
-1557.6,-0.4674793780761742
-1557.5,-0.4674793780761742
-1557.4,-0.4637879862684271
-1557.3,-0.4637879862684271
-1557.2,-0.46009659446068
-1557.1,-0.4637879862684271
-1557,-0.4637879862684271
-1556.9,-0.4637879862684271
-1556.8,-0.4527138108451859
-1556.7,-0.4564052026529329
-1556.6,-0.4564052026529329
-1556.5,-0.4527138108451859
-1556.4,-0.4564052026529329
-1556.3,-0.4527138108451859
-1556.2,-0.4453310272296916
-1556.1,-0.4527138108451859
-1556,-0.4527138108451859
-1555.9,-0.4490224190374387
-1555.8,-0.4490224190374387
-1555.7,-0.4490224190374387
-1555.6,-0.4490224190374387
-1555.5,-0.4453310272296916
-1555.4,-0.4490224190374387
-1555.3,-0.4527138108451859
-1555.2,-0.4527138108451859
-1555.1,-0.4527138108451859
-1555,-0.4453310272296916
-1554.9,-0.4416396354219446
-1554.8,-0.4416396354219446
-1554.7,-0.4416396354219446
-1554.6,-0.4342568518064504
-1554.5,-0.4342568518064504
-1554.4,-0.4268740681909562
-1554.3,-0.4157998927677149
-1554.2,-0.4084171091522207
-1554.1,-0.4047257173444736
-1554,-0.3973429337289794
-1553.9,-0.3973429337289794
-1553.8,-0.3862687583057381
-1553.7,-0.3788859746902439
-1553.6,-0.3788859746902439
-1553.5,-0.3751945828824969
-1553.4,-0.3788859746902439
-1553.3,-0.3751945828824969
-1553.2,-0.3751945828824969
-1553.1,-0.3715031910747498
-1553,-0.3715031910747498
-1552.9,-0.3715031910747498
-1552.8,-0.3715031910747498
-1552.7,-0.3678117992670026
-1552.6,-0.3678117992670026
-1552.5,-0.3678117992670026
-1552.4,-0.3678117992670026
-1552.3,-0.3641204074592556
-1552.2,-0.3641204074592556
-1552.1,-0.3678117992670026
-1552,-0.3641204074592556
-1551.9,-0.3641204074592556
-1551.8,-0.3641204074592556
-1551.7,-0.3604290156515085
-1551.6,-0.3567376238437614
-1551.5,-0.3567376238437614
-1551.4,-0.3567376238437614
-1551.3,-0.3493548402282672
-1551.2,-0.3493548402282672
-1551.1,-0.3456634484205201
-1551,-0.341972056612773
-1550.9,-0.3382806648050259
-1550.8,-0.3382806648050259
-1550.7,-0.3345892729972788
-1550.6,-0.3345892729972788
-1550.5,-0.3308978811895317
-1550.4,-0.3272064893817846
-1550.3,-0.3308978811895317
-1550.2,-0.3308978811895317
-1550.1,-0.3272064893817846
-1550,-0.3308978811895317
-1549.9,-0.3272064893817846
-1549.8,-0.3272064893817846
-1549.7,-0.3272064893817846
-1549.6,-0.3235150975740375
-1549.5,-0.3272064893817846
-1549.4,-0.3272064893817846
-1549.3,-0.3272064893817846
-1549.2,-0.3235150975740375
-1549.1,-0.3235150975740375
-1549,-0.3235150975740375
-1548.9,-0.3272064893817846
