#Digilent WaveForms Oscilloscope Acquisition
#Device Name: DiscoveryStudio
#Serial Number: SN:210384B83216
#Date Time: 2026-02-12 14:10:34.115
#Sample rate: 1.667Hz
#Samples: 458
#Trigger: None
#Channel 1: Range: 5 V/div Offset: 20 V Sample Mode: Average

Time (s),Channel 1 (V)
-666.4667070142411,-19.02944292502987
-665.8668269942411,-22.63962411300653
-665.2669469742411,-23.55508928132781
-664.6670669542411,-23.40005082540243
-664.0671869342411,-23.48864422878836
-663.4673069142411,-23.85409201775532
-662.8674268942411,-23.8208694914856
-662.2675468742411,-23.2413209776693
-661.6676668542411,-22.97923215931926
-661.0677868342411,-21.41039064102675
-660.4679068142411,-19.32844566145738
-659.8680267942411,-15.16824709412641
-659.2681467742411,-8.508976272950649
-658.6682667542411,-2.698725567556721
-658.0683867342411,-0.1848877464809497
-657.4685067142411,-0.1553566120189735
-656.8686266942411,-0.1516652202112283
-656.2687466742411,-0.1442824365957307
-655.6688666542411,-0.1405910447879855
-655.0689866342411,-0.1368996529802367
-654.4691066142411,-0.1368996529802367
-653.8692265942411,-0.1368996529802367
-653.2693465742411,-0.1332082611724914
-652.6694665542411,-0.1368996529802367
-652.0695865342411,-0.1405910447879855
-651.4697065142411,-0.1516652202112283
-650.8698264942411,-0.1590480038267224
-650.2699464742411,-0.1701221792499616
-649.6700664542411,-0.1701221792499616
-649.0701864342411,-0.1701221792499616
-648.4703064142411,-0.1701221792499616
-647.8704263942411,-0.1701221792499616
-647.2705463742411,-0.1701221792499616
-646.6706663542411,-0.1664307874422164
-646.0707863342411,-0.1627393956344676
-645.4709063142411,-0.1516652202112283
-644.8710262942411,-0.1442824365957307
-644.2711462742411,-0.1332082611724914
-643.6712662542411,-0.1221340857492486
-643.0713862342411,-0.1110599103260093
-642.4715062142411,-0.1073685185182605
-641.8716261942411,-0.1073685185182605
-641.2717461742411,-0.1073685185182605
-640.6718661542411,-0.1147513021337545
-640.0719861342411,-0.1184426939415033
-639.4721061142411,-0.1221340857492486
-638.8722260942411,-0.1258254775569974
-638.2723460742411,-0.1295168693647426
-637.6724660542411,-0.1295168693647426
-637.0725860342411,-0.1258254775569974
-636.4727060142411,-0.1221340857492486
-635.8728259942411,-0.1110599103260093
-635.2729459742411,-0.1036771267105152
-634.6730659542411,-0.09629434309502116
-634.0731859342411,-0.08891155947952711
-633.4733059142411,-0.08522016767177831
-632.8734258942411,-0.08152877586403307
-632.2735458742411,-0.07783738405628426
-631.6736658542411,-0.07414599224853902
-631.0737858342411,-0.07414599224853902
-630.4739058142411,-0.07414599224853902
-629.8740257942411,-0.07414599224853902
-629.2741457742411,-0.07414599224853902
-628.6742657542411,-0.07414599224853902
-628.0743857342411,-0.07414599224853902
-627.4745057142411,-0.07414599224853902
-626.8746256942411,-0.07045460044079022
-626.2747456742411,-0.07045460044079022
-625.6748656542411,-0.06676320863304497
-625.0749856342411,-0.06676320863304497
-624.4751056142411,-0.05938042501755092
-623.8752255942411,-0.05568903320980212
-623.2753455742411,-0.05568903320980212
-622.6754655542411,-0.05568903320980212
-622.0755855342411,-0.05199764140205332
-621.4757055142411,-0.05199764140205332
-620.8758254942411,-0.05199764140205332
-620.2759454742411,-0.05199764140205332
-619.6760654542411,-0.05568903320980212
-619.0761854342411,-0.05199764140205332
-618.4763054142411,-0.05199764140205332
-617.8764253942411,-0.05199764140205332
-617.2765453742411,-0.05199764140205332
-616.6766653542411,-0.05199764140205332
-616.0767853342411,-0.05199764140205332
-615.4769053142411,-0.05199764140205332
-614.8770252942411,-0.05199764140205332
-614.2771452742411,-0.05199764140205373
-613.6772652542411,-0.05568903320980296
-613.0773852342411,-0.06307181682529785
-612.4775052142411,-0.07783738405628678
-611.8776251942411,-0.09998573490276935
-611.2777451742411,-0.125825477557002
-610.6778651542411,-0.1664307874422214
-610.0779851342411,-0.2107274891351845
-609.4781051142411,-0.2439500154049053
-608.8782250942411,-0.2402586235971569
-608.2783450742411,-0.2402586235971569
-607.6784650542411,-0.2402586235971569
-607.0785850342411,-0.2402586235971565
-606.4787050142411,-0.2365672317894073
-605.8788249942411,-0.2291844481739128
-605.2789449742411,-0.2181102727506722
-604.6790649542411,-0.1959619219041892
-604.0791849342411,-0.1664307874422118
-603.4793049142411,-0.1258254775569923
-602.8794248942411,-0.08152877586402971
-602.2795448742411,-0.05199764140205332
-601.6796648542411,-0.05199764140205332
-601.0797848342411,-0.05199764140205332
-600.4799048142411,-0.05199764140205332
-599.8800247942411,-0.05199764140205332
-599.2801447742412,-0.05199764140205332
-598.6802647542412,-0.0556890332098017
-598.0803847342412,-0.05199764140205373
-597.4805047142412,-0.0556890332098017
-596.8806246942412,-0.05568903320980212
-596.2807446742412,-0.05568903320980212
-595.6808646542412,-0.0593804250175505
-595.0809846342412,-0.05938042501755092
-594.4811046142412,-0.05568903320980254
-593.8812245942412,-0.05568903320980212
-593.2813445742412,-0.0593804250175505
-592.6814645542412,-0.05938042501755092
-592.0815845342412,-0.05938042501755092
-591.4817045142412,-0.05938042501755092
-590.8818244942412,-0.05938042501755092
-590.2819444742412,-0.05938042501755092
-589.6820644542412,-0.05938042501755092
-589.0821844342412,-0.05568903320980254
-588.4823044142412,-0.05568903320980212
-587.8824243942412,-0.05568903320980212
-587.2825443742412,-0.05568903320980212
-586.6826643542412,-0.0593804250175505
-586.0827843342412,-0.05938042501755092
-585.4829043142412,-0.06307181682529575
-584.8830242942412,-0.06676320863304455
-584.2831442742412,-0.06676320863304497
-583.6832642542412,-0.06676320863304497
-583.0833842342412,-0.0704546004407898
-582.4835042142412,-0.07045460044079022
-581.8836241942412,-0.0741459922485386
-581.2837441742412,-0.07414599224853902
-580.6838641542412,-0.07783738405628385
-580.0839841342412,-0.08152877586403265
-579.4841041142412,-0.0852201676717779
-578.8842240942412,-0.08522016767177831
-578.2843440742412,-0.0889115594795267
-577.6844640542412,-0.08522016767177873
-577.0845840342412,-0.08522016767177831
-576.4847040142412,-0.08152877586403348
-575.8848239942412,-0.08152877586403307
-575.2849439742412,-0.07414599224853985
-574.6850639542412,-0.07414599224853902
-574.0851839342412,-0.07045460044079063
-573.4853039142412,-0.06676320863304538
-572.8854238942412,-0.06676320863304497
-572.2855438742412,-0.06307181682529617
-571.6856638542412,-0.06307181682529617
-571.0857838342412,-0.06307181682529617
-570.4859038142412,-0.06307181682529617
-569.8860237942412,-0.06307181682529617
-569.2861437742412,-0.06307181682529617
-568.6862637542412,-0.06307181682529617
-568.0863837342412,-0.06307181682529617
-567.4865037142412,-0.05938042501755092
-566.8866236942412,-0.06307181682529617
-566.2867436742412,-0.06307181682529617
-565.6868636542412,-0.06307181682529617
-565.0869836342412,-0.06307181682529617
-564.4871036142412,-0.06676320863304497
-563.8872235942412,-0.06676320863304497
-563.2873435742412,-0.06676320863304497
-562.6874635542412,-0.06676320863304497
-562.0875835342412,-0.06676320863304497
-561.4877035142412,-0.07045460044079022
-560.8878234942412,-0.1036771267105152
-560.2879434742412,-0.1442824365957307
-559.6880634542412,-0.2070360973274319
-559.0881834342412,-0.4026798631380295
-558.4883034142412,-0.98591976876207
-557.8884233942412,-2.115485661932681
-557.2885433742412,-3.8725881624203
-556.6886633542412,-6.500859129536229
-556.0887833342412,-9.933853510741027
-555.4889033142412,-13.66954202018109
-554.8890232942412,-16.00988442629275
-554.2891432742412,-16.10955200510192
-553.6892632542412,-15.93974798194555
-553.0893832342412,-15.77363535059693
-552.4895032142412,-16.03572416894698
-551.8896231942412,-15.58168297659408
-551.2897431742412,-15.39342199439898
-550.6898631542412,-13.95008779756987
-550.0899831342412,-12.1892939052745
-549.4901031142412,-9.405984482233194
-548.8902230942412,-6.179708042262233
-548.2903430742412,-2.683960000325733
-547.6904630542411,-0.262406974443639
-547.0905830342411,-0.09998573490276641
-546.4907030142411,-0.09260295128727236
-545.8908229942411,-0.09260295128727236
-545.2909429742411,-0.09260295128727236
-544.6910629542411,-0.08891155947952711
-544.0911829342411,-0.08522016767177831
-543.4913029142411,-0.08522016767177831
-542.8914228942411,-0.08152877586403307
-542.2915428742411,-0.08522016767177831
-541.6916628542411,-0.08522016767177831
-541.0917828342411,-0.08522016767177831
-540.4919028142411,-0.08522016767177831
-539.8920227942411,-0.08522016767177831
-539.2921427742411,-0.08152877586403307
-538.6922627542411,-0.07783738405628426
-538.0923827342411,-0.07414599224853902
-537.4925027142411,-0.07414599224853902
-536.8926226942411,-0.07414599224853902
-536.2927426742411,-0.07414599224853902
-535.6928626542411,-0.07414599224853902
-535.0929826342411,-0.07045460044079022
-534.4931026142411,-0.06676320863304497
-533.8932225942411,-0.06307181682529617
-533.2933425742411,-0.06307181682529617
-532.6934625542411,-0.06307181682529617
-532.0935825342411,-0.06307181682529617
-531.4937025142411,-0.06676320863304497
-530.8938224942411,-0.06676320863304497
-530.2939424742411,-0.07045460044079022
-529.6940624542411,-0.07783738405628426
-529.0941824342411,-0.08152877586403307
-528.4943024142411,-0.09629434309502116
-527.8944223942411,-0.1368996529802367
-527.2945423742411,-0.2365672317894081
-526.6946623542411,-0.4063712549457748
-526.0947823342411,-0.6832256405268069
-525.4949023142411,-1.05974760491701
-524.8950222942411,-1.558085498962871
-524.2951422742411,-2.111794270124935
-523.6952622542411,-2.444019532822171
-523.0953822342411,-2.750405052865183
-522.4955022142411,-3.185989286179339
-521.8956221942411,-3.481300630799105
-521.2957421742411,-3.370558876566694
-520.6958621542411,-3.411164186451913
-520.0959821342411,-3.300422432219499
-519.4961021142411,-3.222903204256809
-518.8962220942411,-2.920209076021546
-518.2963420742411,-2.59905798874755
-517.6964620542411,-2.049040609393234
-517.0965820342411,-1.528554364500891
-516.4967020142411,-1.122501265648712
-515.8968219942411,-0.7755104357204843
-515.2969419742411,-0.3731487286760533
-514.6970619542411,-0.07414599224853902
-514.0971819342411,-0.05568903320980212
-513.4973019142411,-0.05568903320980212
-512.8974218942411,-0.05938042501755092
-512.2975418742411,-0.05938042501755092
-511.6976618542411,-0.05938042501755092
-511.0977818342411,-0.05938042501755092
-510.4979018142411,-0.06307181682529617
-509.8980217942411,-0.06307181682529617
-509.2981417742411,-0.06307181682529617
-508.6982617542411,-0.06307181682529617
-508.0983817342411,-0.06307181682529617
-507.4985017142411,-0.06307181682529617
-506.8986216942411,-0.05938042501755092
-506.2987416742411,-0.05568903320980212
-505.6988616542411,-0.05199764140205332
-505.0989816342411,-0.05199764140205332
-504.4991016142411,-0.04830624959430807
-503.8992215942411,-0.04830624959430807
-503.2993415742411,-0.04461485778655927
-502.6994615542411,-0.04461485778655927
-502.0995815342411,-0.04092346597881402
-501.4997015142411,-0.04092346597881402
-500.8998214942411,-0.04092346597881402
-500.2999414742411,-0.04461485778655927
-499.7000614542412,-0.04830624959430807
-499.1001814342412,-0.05568903320980212
-498.5003014142412,-0.06676320863304497
-497.9004213942412,-0.07414599224853902
-497.3005413742412,-0.07414599224853902
-496.7006613542412,-0.07783738405628426
-496.1007813342412,-0.08152877586403307
-495.5009013142412,-0.08152877586403307
-494.9010212942412,-0.08152877586403307
-494.3011412742412,-0.08152877586403307
-493.7012612542412,-0.07783738405628426
-493.1013812342412,-0.07783738405628426
-492.5015012142412,-0.07414599224853902
-491.9016211942412,-0.06676320863304497
-491.3017411742412,-0.06307181682529617
-490.7018611542412,-0.05199764140205332
-490.1019811342412,-0.04830624959430807
-489.5021011142412,-0.04830624959430807
-488.9022210942412,-0.04830624959430807
-488.3023410742412,-0.04461485778655927
-487.7024610542412,-0.04461485778655927
-487.1025810342412,-0.04461485778655927
-486.5027010142412,-0.04461485778655927
-485.9028209942412,-0.04461485778655927
-485.3029409742412,-0.04461485778655927
-484.7030609542412,-0.04461485778655927
-484.1031809342412,-0.04092346597881402
-483.5033009142412,-0.04092346597881402
-482.9034208942412,-0.03723207417106522
-482.3035408742412,-0.03723207417106522
-481.7036608542411,-0.03723207417106522
-481.1037808342411,-0.03723207417106522
-480.5039008142411,-0.03723207417106522
-479.9040207942411,-0.03723207417106522
-479.3041407742411,-0.04092346597881402
-478.7042607542411,-0.04092346597881402
-478.1043807342411,-0.04830624959430807
-477.5045007142411,-0.05199764140205332
-476.9046206942411,-0.05568903320980212
-476.3047406742411,-0.06307181682529617
-475.7048606542411,-0.06676320863304497
-475.1049806342411,-0.07045460044079022
-474.5051006142411,-0.07045460044079022
-473.9052205942411,-0.07045460044079022
-473.3053405742411,-0.07045460044079022
-472.7054605542411,-0.06676320863304497
-472.1055805342411,-0.06676320863304497
-471.5057005142411,-0.06307181682529617
-470.9058204942411,-0.05568903320980212
-470.3059404742411,-0.05199764140205332
-469.7060604542411,-0.04461485778655927
-469.1061804342411,-0.03723207417106522
-468.5063004142411,-0.03354068236331997
-467.9064203942411,-0.02984929055557117
-467.3065403742411,-0.02615789874782593
-466.7066603542411,-0.02615789874782593
-466.1067803342411,-0.02615789874782593
-465.5069003142411,-0.02615789874782593
-464.9070202942411,-0.02615789874782593
-464.3071402742411,-0.02615789874782593
-463.7072602542411,-0.02615789874782593
-463.1073802342411,-0.02984929055557117
-462.5075002142411,-0.02984929055557117
-461.9076201942411,-0.02984929055557117
-461.3077401742411,-0.03354068236331997
-460.7078601542411,-0.03723207417106522
-460.1079801342411,-0.04461485778655927
-459.5081001142411,-0.04830624959430807
-458.9082200942411,-0.04830624959430807
-458.3083400742411,-0.04830624959430807
-457.7084600542411,-0.04830624959430807
-457.1085800342411,-0.04461485778655927
-456.5087000142411,-0.04461485778655927
-455.9088199942411,-0.04461485778655927
-455.3089399742411,-0.04092346597881402
-454.7090599542411,-0.04092346597881402
-454.1091799342411,-0.03723207417106522
-453.5092999142411,-0.03354068236331997
-452.9094198942411,-0.02615789874782593
-452.3095398742411,-0.01877511513233188
-451.7096598542411,-0.01877511513233188
-451.1097798342411,-0.01877511513233188
-450.5098998142411,-0.01877511513233188
-449.9100197942411,-0.01877511513233188
-449.3101397742411,-0.01877511513233188
-448.7102597542411,-0.01877511513233188
-448.1103797342411,-0.01877511513233188
-447.5104997142411,-0.01877511513233188
-446.9106196942411,-0.01877511513233188
-446.3107396742411,-0.01877511513233188
-445.7108596542411,-0.01877511513233188
